pid,parameter,optimal_x
3,[1.0799431262985133],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0936016037587417],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0871419719051651],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9318659867898187],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9830063678750068],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9171807228325428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9809856688069183],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9885372272139341],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0220317202385707],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0131974597819127],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0630607250464126],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0113032449876374],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0195650297463779],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0926390979917142],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.064835330739544],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9772951258922324],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9058348041600653],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.012022531129828],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9822355924947197],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9164736347435072],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0216061591097245],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9124512783118669],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.919786633488487],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9004268782289013],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.031626782126021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0132835675827137],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9192565772448464],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0687774758707647],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9039503457846093],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9166126871868169],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0283913181178412],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9763061114613723],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0715091683987195],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9677451573794225],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9802095200462565],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9177896764299737],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.982014335769608],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9596290759357646],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0378100512913713],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0703807833908958],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9186645539934802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.920278369502335],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9751361348224128],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9119680616401333],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0586427676973214],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0819861575162673],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9314597843605975],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0616728755458578],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9500190441803871],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.087007845497432],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0583475884124594],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0519099545347943],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9291565107256344],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9134140846480708],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9412423687729988],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0773025906279554],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0565291556617946],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9127504148537261],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.056237195541388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9088542062030914],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9672454099112687],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0993589147758187],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9892186699710835],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9860476877886021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9868680194360323],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.062359473711632],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0107637638621063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9628740299613521],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9621439952495361],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9861390199064077],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.06276075435544],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0816955844385847],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.926966923656546],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9854272811218706],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9480677653522914],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9757812283719305],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9155848768096422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0296027629415623],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0900470464357148],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9496793686175448],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9054192586870807],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9168660847312481],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0717776071528806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.021017537273371],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9365234432341751],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9170692675724886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0217022800462205],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0284491520506869],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9830098332857151],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0497579296535597],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9259533985751348],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9834855021600217],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0656989470592286],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9248469455029074],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.082419071066312],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9436015972313576],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9691835285908533],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.985232784177575],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0856182967793033],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0732374154632598],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9050786745220214],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9539383250689358],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0865726019521422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0965865701026176],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9559412841223852],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0740243760576194],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9421355845066164],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.080412704540671],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9734659074553912],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0347732483121388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0791899779533183],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0291659864056506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0754581722326464],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0503817102432695],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.058593909355144],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.095659993865333],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9868986810343205],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9771144411842793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.084918677559325],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9202938293504113],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0863028379104547],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9595451569684341],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9574268482065832],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0656664389382504],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9053317692867805],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0534878197409188],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0929351219157413],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9657258731525715],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.086256779784812],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9297199320055075],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0573587610791289],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0205378998921515],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.923288207923678],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0835517956912768],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9124288720087624],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.938788691639921],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0694557634588626],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0728181525511087],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9041588529274976],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.069237200098877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068115913242935],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9555095218167136],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9303385610646909],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9500858363926089],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9296334253029968],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.016582075356592],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9237791706261673],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0329489983276514],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9139347408027723],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0925906105210745],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9121343326552519],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0519412710362745],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0979236796802363],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.956582220571287],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0696231080340153],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.037747026382654],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.908172094173041],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9564223121418458],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9570682966453554],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.068263861514088],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.967533893883788],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0658301606139176],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9641871334210032],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0771447432288233],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9206784902559791],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.073626204655107],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9233945270072782],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0115417279216672],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0938680120223843],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9872382812226983],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9796204889303923],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0892172560301483],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.049332876282506],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.960882401831771],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.066692046880509],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9676005137402254],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9261953860502189],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9800782109306179],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.082608080732556],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.901919167763811],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9173384506939867],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9349527978083876],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9580039128284019],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9784954254827487],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0157971202975822],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0815317268877866],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9357102048287389],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.047544060463046],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0153201473468643],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.988262084793926],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0815783130806942],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9708800413889612],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0351421703175896],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0972877098205602],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0376196461257532],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0592649055266778],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0334290533518597],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9576097359560998],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9638780162139503],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0399863899529098],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9253787078977144],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.037041386468554],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9706596438662939],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.010086693286355],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0272319432808132],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9677400864135299],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0399291566848488],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.033909914052764],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.911389598255343],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9597559349200118],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0288360238168983],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9278249792026978],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.01927376242628],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.051237461471608],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0407252380762666],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9243628928317295],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9501393928293461],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0110878788106836],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.915730987089214],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0698273868770398],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0371247019642529],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9455377678339746],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9790258467918077],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0260361680933299],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0100053809102802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9877939975273726],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.012757400076063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0277840864543752],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9307734530182248],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0889766285793596],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9082672707087394],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9330192474132029],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9387574103941425],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9377858882657726],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0394394697238962],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9210381297898804],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9770326959640866],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9044548025839034],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9373097156579179],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0632880909501117],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9175469810304219],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9127508991794282],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0638605447483314],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.90588689514849],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0856525733038054],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9844926858944081],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9685498031060817],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9248830352195073],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.025760016299646],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9375720235939919],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0669093478886589],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0199507661642984],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0515050719521304],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0885373195120405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9553369679901234],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9046121519489126],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9589685522079416],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9386174629226101],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9570604630105369],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9151653691162502],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9665831596985663],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0321602594207657],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9313060412225079],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9743432188591041],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9026006164081108],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9681081964082958],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.032005353639693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0284374252033994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0398763928268564],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0925218284135632],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0783412258798246],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0891748305498157],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.901914628609285],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0474837269637012],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0600928400398693],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.98523994243472],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9690371688159596],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9077331592866856],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0869566486788473],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9896990811686313],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.040213090630542],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0953369154876886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9330144529196033],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9562396652465466],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9276741966010751],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0585283656488227],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0190030831646621],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9749264378334557],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9590789188381107],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.033319546509725],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.047359154577078],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0294369524910592],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9259628981978494],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9479704660600954],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.982650618818063],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9225515884341979],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9320865605448964],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9764271734938786],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9719836921210081],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.946869708027029],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9135938203917746],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0567856474440946],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9345849397268629],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0586805005586886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.087776162576994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.094657905119664],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.917607271277567],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.901965927115651],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.034923052638652],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9268140927097734],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9683633286807468],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0519071792429031],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0692645162322165],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0504767464774276],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.044327102529413],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.901594230608989],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.956836693278754],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9235495440279887],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0273296065882724],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0615407446191165],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9891699361222599],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.981669695641647],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0158281818089172],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.926506583240318],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.910363115981984],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9211964492782686],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0712206361449512],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9198159933411251],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0223351272536148],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0992072963763018],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0979521669034615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.070157813291616],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9385811655137407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.047194439777326],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.022747518787906],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0421052258026182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0231256123349985],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9081444111362924],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0556596003468806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.027735854106971],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9074057932582692],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9468147826291871],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.962012246316181],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9196922832836096],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9788859785863555],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0990419056291745],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0747388835563387],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.925145252331441],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9335712098090234],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9518698484903557],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9883269446408106],"[0.0, 0.0, 0.0, 0.0, 0.0]"
