pid,parameter,optimal_x
4,[0.9231092127952976],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.06203344991763],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0630424253626287],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9672539496065263],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0174436028124798],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9439307776538057],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9193703303238037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0417697822310308],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9089597468245763],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.094998449556732],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.098680424828109],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0181220399082902],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.017535167918679],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0345388624258314],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9004545511072883],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9267864222448636],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9483684603988025],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.027821864248852],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9037065853329628],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0516381099107486],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0746279005515729],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0389420073114186],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9494126735176266],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0557352388554229],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9860420588021787],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0675245749301117],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9714943564757648],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9574802978141658],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9075867152113003],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9271587572572674],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9804398289576389],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0736189474505573],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9784754568153492],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0473680153806588],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9092900085732514],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0577700319852748],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9068589219941325],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0892340312916424],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9512400503152605],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9099554691509998],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0713282056324958],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0566220998054463],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9594594427666083],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9850900094201824],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9034624438773646],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9437929579658596],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9122829958910146],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.018091065403148],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.017197912064528],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.068226038343953],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9228854290539271],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0260382021378727],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0693162210286942],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0781132160707323],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.096405518775079],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0616385435557472],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0670484080591947],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.010195776480043],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9005532702838744],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.083139835006045],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0218161486740571],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.078802884007842],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9495155085521713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9762271085941425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0601567259209823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.05400454773361],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9741818378936136],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0939086649242862],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9207255402899672],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0967439801832224],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9670994700960867],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9785301498868882],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0133326751526448],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0387832019222218],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9642459149827908],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.950748548568293],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9443811473618954],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0363700287016302],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0897547101602636],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.041257912422692],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.986698096677665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0814921455813082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9496572442844041],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0381702572245062],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.033788497976769],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9884924193945723],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0178845131764176],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9445826213358676],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0159127286994531],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9109346350181746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9695133433960978],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0371599401769236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0132874205918658],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.029853527908565],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0472276254346553],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0281056373525763],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9860012068137388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9786623092828853],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.97649034258404],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9709026941401632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0334152817494602],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9479952245231307],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0977933619826326],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9516443852502643],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.047067311021801],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0370550301061523],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0831354616792137],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0897638636309694],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9383475925707013],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0471642202442526],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9256963647360474],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9823404734941937],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9167527873638169],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9655356756168967],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.041828758392685],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0137769634963654],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9208206583138342],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0265081322704748],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9846858076506315],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9207857396538082],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0743645992869484],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0555881921091423],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9027386188964713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0777537668508645],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9107698707436983],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0652666022251196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.059871757904221],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.043495694076797],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9710139597723779],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.096746629178282],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9897700714718399],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0469203889587988],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0141097551978826],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0478845260749432],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9379925628729363],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0828843789932103],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0783845882548553],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9038530639636815],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0704331741763118],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0340534729457416],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9570092515275543],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.989018615672357],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9738656879264542],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0631908508884713],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.092866071342653],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9337007520643733],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0750216349321444],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9398907227215247],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9886228923571626],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.039886012718055],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9449778986621649],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.061579376939866],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0562693182506013],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0750616306133012],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9518718902328385],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0774779584421954],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9893861203609807],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9408733021201083],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0529686059553263],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0628358564645775],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9810689771303134],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9440179062250236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9615988540454338],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9548859587549573],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9322305697209807],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0519013024178723],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0945086882478938],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.958679546299323],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.053341412457132],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9820552620993341],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9341490543598446],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9079893373186665],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9550650357430146],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9120010324696827],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0325713590792236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9837097160367682],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.912390351931934],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9353902672285305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9850881406956961],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0127499774618836],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0813156601803362],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0211274880989585],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.074598974346976],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0968811891480121],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0262433458304203],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0664451915946656],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9088713159585565],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0412117182066785],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9764643594668174],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.025796721693717],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0588440977526425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0149348674141798],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0804753148438162],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0345179920950949],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9553432886159731],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9870095973917555],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0486972784423485],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0666825480038473],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.029276818730272],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0250526143492238],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9324045078573379],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9132986661333687],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0772513828957724],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.072239458964066],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0736730221650017],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9596349525707228],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9600516971113031],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9697005562024673],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0202245079797816],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.087730973001093],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.980466261283902],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0692230999686019],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9792736204159087],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9176905384439689],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0372825453905152],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0538953921759164],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0567495283547497],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9775965180175357],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9876254656147414],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0426627128865018],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9798326286246746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9461823237976975],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0842423205487275],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9540684175836294],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0450955729512292],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0751606157175673],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9133539700077268],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0126147445251468],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0677844048275362],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9507540302185284],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0508268241449286],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9309199026383438],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.937964097226923],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.022992902840028],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0197163490101884],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9690188074090889],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.092010548484729],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.02157276195583],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0672581008785322],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.96278644674502],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9692960791272903],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9647711404524975],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9856718228458338],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9813574371231696],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0136218607347929],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0491343163756692],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9271096298468862],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0498694197792837],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9722687104301305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0622016477133716],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0990651564853617],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9746892414453101],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0122365601609702],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9768733449453348],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9490156705255192],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0756785505410311],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0863758541984945],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0555799305190294],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0823710564368816],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9146856087293487],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9466980484926877],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.984250590505347],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0769849198288208],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9023454665047215],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9647688335422689],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0426895966910648],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9207468845176625],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0614232390530405],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9370222188227816],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0761029050029192],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9431396783696447],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.071980090166004],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0735451355131218],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9086851434766432],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9213949451910163],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9233058222171878],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0881607980700598],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9457494201434931],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0931238733745028],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0191680623766302],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0596425865387091],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.027059376448588],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0747142457211711],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9545255969030834],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9662504561100788],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0355027780577988],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0686329651220214],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0207573998601314],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.097234103535956],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0437510945218655],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0490614966261187],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0142176788970643],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.051110717906398],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9143588956905654],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0184686616736347],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.934268592196371],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.055054292955318],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0623182312714914],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9715859472435344],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9574928612166779],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0694716884053115],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.038348855982077],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9641968854730751],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0891605053811413],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.042202304043869],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0131656838517795],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.024059029029696],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0496815765008107],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0601225650599069],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9420099841587328],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0717276414660977],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.08064236521868],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9677082613183137],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9145252453325289],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0764593191607037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9053531955603208],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9440695767442401],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9472467273935353],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0351697243207312],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.01323293760268],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9190607173820853],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9855918634687786],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0817696849777305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0563039465689672],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9812543215444987],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0953715230312684],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
