pid,parameter,optimal_x
5,[1.0896445417615759],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.974254689848753],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0866903129288532],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9163481788456644],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0323190780384526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.903118784151994],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9324566894633224],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0369709616897698],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.951856939262464],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0854717184184002],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0489431576087265],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9810285004928263],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9448189386393817],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.036410426709956],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.052135186704166],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0819561287829285],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9168871055823576],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9599731459926693],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9785782919555808],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9640493168362901],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0377625011910758],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.952994621066533],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0659700524815174],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9096677164283874],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0155131840217546],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0165659456199474],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.04545607927915],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0701867643210434],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9519098188541297],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0203094437192748],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0649898196900707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0567252666752454],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9501326406141785],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9520645371467984],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.075310261524818],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0133999785448595],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0641422753663707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0107096284358237],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9535223259045423],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0761747757501676],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9771635290759598],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.085390906258008],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0459504120042913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.987592581938042],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9025889215773686],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0617919784628707],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0776457985330583],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.950481044438117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9627716469289372],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9069378105202456],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9271921439355845],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0547882224581806],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0179410778005293],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9342150081358477],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9321343917109141],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0930368376855901],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9438560021212979],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0431781712526829],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9066193064117569],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.072742702832283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9243334241924664],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9809863151828877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.942289144251958],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012561526527476],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.018220271935692],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9650997169416644],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.039448638695951],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9195908249160065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9160234597503105],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9146759149084694],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9624938440081605],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9760502251725464],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9660267912278153],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9283244568503732],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9177849067507685],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082917709701263],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.045523956733448],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9060517915824489],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0288772719618815],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9726428601025222],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0621091743139535],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9067568043442017],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9623691331367933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0314555313355667],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0825430100402422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.09972753715907],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0798991279835914],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.06788486988484],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9434144996643097],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.949394526529381],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0776287726704052],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0660716779920183],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.078765707517105],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0225322673302644],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.099931920811544],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9222839384230843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9725014510763847],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0111212059904735],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0297097958539285],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0825026844095849],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9540132496718482],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0982702659707908],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0529001317738074],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9607329929656294],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.030383033882748],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9180123304002469],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0872320215718918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0394654491878956],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0916039456467008],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.043842305608824],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9296439301929331],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0420188565327173],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9142037728470526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0756103498828309],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0156377477106362],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9131448927441843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9258785092805426],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9027603909440686],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0121122101410975],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.90149997040018],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.072350000487524],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0848817607263783],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9350540935499609],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0547725770061347],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.066220424241648],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9840034692659447],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0662415233308205],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.907819347994419],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9200864458118398],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0886397067903761],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0562097586629102],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0462296859606843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0346976845764357],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9211857718865103],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0717917059854882],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0357576265153896],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9867068215260392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0474394539434024],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9871877058695671],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0346773281232065],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9242847338236563],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0307871225219056],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0164167760047396],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.084210922441166],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0561819414310392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9588670853320906],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9085650339830766],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9298344711092087],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9691211372074169],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9388311368421094],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.07624453944822],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9773410411204406],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0377555395372218],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0774091263713168],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9846946218102188],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097472320842955],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9123422667369057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0401415195931556],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9371599722367073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0902214304941782],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0623386104484414],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.97733930992199],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0810374019096667],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9531882311494058],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9669161315278496],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9359876557496438],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9192838517391524],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0896750472606627],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.020665522352235],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0990172688741002],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9293697325078502],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0623668284750676],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9131728001017616],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9009934007160191],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.053338331749708],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9488220891102125],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9729091082559558],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9760444081950075],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0347566059687878],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.07986984862076],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9174843629453856],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0386650560302766],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.031908199270005],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0772474830618455],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0306061615053683],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9589078217143293],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9835326041073054],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.054366412288157],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0843929614411612],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.034333544342519],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9077167918642322],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0994589403009323],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0976654625099744],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0485710462430318],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9011990536018782],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0731199546014358],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0686791330551488],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.037698343097103],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0585456721689166],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9144208441461947],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012584292074712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9894704397550226],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9650873729317282],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0214051591051083],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9337504878345968],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9454004591084413],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9655339872546805],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9216921524595808],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9238269254299222],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.065271681413249],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0711292536056507],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9477486420581527],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0862148772043903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.060783281012983],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9090812093954475],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9264167910949247],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9552098699582174],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082342979698917],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9418500149680947],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9663375529007556],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0234398306758459],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9861633303225753],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.014558659204995],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9092070731971915],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9632443143118045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9673646290533354],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9312277526363179],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9277687203121],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0753008562039503],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9333193802361128],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0109475771849463],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9403361601016055],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0368703430021964],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9706204404124248],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0489075521408562],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0107390150184503],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0973438793800754],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0926922123037226],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9537668060357012],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0607749705282117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0287336883815712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9473056708206876],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.070638235420579],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0902817548616797],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.964309234553442],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9708945005803447],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0492490359881939],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0936970032390843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0322654845851398],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0362564483928287],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9320778225002861],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9882350138260249],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0183663363162572],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9450319576097631],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9852367158409846],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0985287185107597],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0503885891640392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.090785752106797],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.081182259236501],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.098217500421094],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9626931140036499],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9520258388086644],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9242202804255185],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9666601607972327],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0477021237301392],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0862577392895203],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9067029304606267],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0574013657198449],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9773826188139373],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9192534536517849],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9443206385839681],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.980625728155397],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.058974588246407],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.026499754838549],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0296021681507375],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0414967057408926],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9379234826371436],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9452548003158266],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9140215756995251],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.049304162200925],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0653765651514115],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9168983953219166],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.98256957691286],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0613499715435928],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9703649902010982],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9255415005867206],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9483516568349846],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0137629180831826],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9342302029250441],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9461274487402951],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.976205818950028],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.027102320690906],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9807268592296848],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9191386753459095],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0714468756352726],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097529796771806],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0183464243099403],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9686194887520304],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.018550834111797],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0445400210501778],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.065849753355917],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9240941310402901],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.040064301696718],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.085396032152021],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9390457589308328],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0749373800128634],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9468760200515878],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9370374177052807],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0677230363549377],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9580189482936141],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.981332465222554],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0138218981105032],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
