pid,parameter,optimal_x
6,[1.089664098155506],[-0.9870948854407009]
6,[1.0893467497713019],[-0.9871392720024669]
6,[0.9234034412031237],[-1.011642963251288]
6,[0.9370769804540071],[-1.009520088848681]
6,[1.018856945176369],[-0.9972235904387098]
6,[0.9803376747366044],[-1.0029319443033669]
6,[1.0994574227170801],[-0.9857294505237642]
6,[0.9611736502315904],[-1.0058267505424927]
6,[0.9287432544484161],[-1.0108115672222262]
6,[0.9863876672023961],[-1.0020257294146302]
6,[0.9234343817554618],[-1.0116381370924337]
6,[0.9292536604708953],[-1.0107322576259623]
6,[0.9833188993989199],[-1.002484937951192]
6,[0.945086574353668],[-1.0082857426658747]
6,[0.955861805211919],[-1.0066357395260241]
6,[0.9793101736343206],[-1.003086213949598]
6,[1.0747983806930905],[-0.9891836515330175]
6,[1.043692317982575],[-0.993618560150686]
6,[0.9112759418216326],[-1.0135425795270783]
6,[1.0707245696862155],[-0.9897594874662218]
6,[0.9312762338293892],[-1.0104182520063707]
6,[1.0581514249593897],[-0.9915461265791738]
6,[1.0220508792183804],[-0.9967567093453771]
6,[0.9304302426904275],[-1.010549539674555]
6,[0.9586952623239272],[-1.0062038463195817]
6,[1.0955118079070532],[-0.9862785620372972]
6,[1.0988071811570228],[-0.985819851581875]
6,[0.9517338699388209],[-1.0072664255760773]
6,[0.9899400404203911],[-1.0014953205760884]
6,[1.0141182949855412],[-0.9979180674411607]
6,[1.0620756059086496],[-0.99098696740624]
6,[1.049714321745507],[-0.9927530893813055]
6,[0.9556287302145565],[-1.0066713030324441]
6,[0.9023310236049958],[-1.0149539381986106]
6,[1.0122830369555487],[-0.9981876130989682]
6,[1.0349130146128949],[-0.9948863260658877]
6,[0.9693485042335411],[-1.0045873608551221]
6,[1.0873534998908734],[-0.987418264093962]
6,[0.940190025125783],[-1.0090395425376517]
6,[1.0229757495886032],[-0.9966216952521856]
6,[0.9440057662960532],[-1.0084519120357518]
6,[0.9311188117811923],[-1.0104426762600371]
6,[0.9002625763105789],[-1.0152815560115716]
6,[0.9068565341468572],[-1.0142387926817193]
6,[0.9348175819239584],[-1.0098695013867531]
6,[1.059397950069353],[-0.9913683568019531]
6,[0.9017827634591165],[-1.0150407302114912]
6,[0.9065054929454155],[-1.014294185665668]
6,[0.9296117083479937],[-1.0106766388015147]
6,[0.9328775008256384],[-1.0101699626110328]
6,[0.920328692605497],[-1.0121230804557586]
6,[0.9205663422340364],[-1.0120859355854757]
6,[0.9512872553899022],[-1.0073347670982182]
6,[1.0996444709050475],[-0.9857034525914639]
6,[1.0832093525769126],[-0.987999433602786]
6,[0.9258350229785977],[-1.0112639938203059]
6,[1.0859867728492398],[-0.9876097646920765]
6,[1.0990662930308492],[-0.9857838236676274]
6,[0.9659620228759347],[-1.0050999602978812]
6,[1.038361478739966],[-0.994387498633118]
6,[0.9810683338866313],[-1.0028223068726554]
6,[1.0890025038496622],[-0.9871874306363118]
6,[1.0453046591356048],[-0.993386509482348]
6,[1.0425977818974639],[-0.9937762246110466]
6,[0.9760073907159116],[-1.0035828118481303]
6,[0.9572978068471194],[-1.0064167520560936]
6,[1.0671656386360462],[-0.9902637626116935]
6,[1.0810372982301715],[-0.9883046453782667]
6,[1.0514088515631874],[-0.9925101568026607]
6,[0.9419435466183299],[-1.0087693078702709]
6,[0.9391388205177639],[-1.0092016981274319]
6,[1.013749127445919],[-0.9979722613670627]
6,[0.9831752471986913],[-1.0025064569205675]
6,[1.050813661382988],[-0.9925954549085233]
6,[1.016204699448461],[-0.9976120280122872]
6,[0.9155620659146988],[-1.0128693956630976]
6,[0.9886743039229839],[-1.0016841659349667]
6,[1.0205619982625818],[-0.9969742293520164]
6,[1.060394594466008],[-0.9912263246754617]
6,[0.9445938201751817],[-1.0083614862692032]
6,[1.0367910690746334],[-0.994614523970465]
6,[1.066265712938776],[-0.9903914561572102]
6,[1.0945713609963563],[-0.9864096440969121]
6,[0.9556040514834039],[-1.0066750689386006]
6,[1.0741647963347523],[-0.9892731116549215]
6,[0.982284093627146],[-1.0026399968402409]
6,[1.0624541845616498],[-0.9909330973673339]
6,[0.9321908708310788],[-1.0102763968310935]
6,[0.9741030995272301],[-1.0038696338596038]
6,[1.0442412697990566],[-0.9935395271470482]
6,[1.056510197061545],[-0.9917804015209116]
6,[1.078804784664011],[-0.9886187884284721]
6,[0.9816200497024626],[-1.002739555700663]
6,[1.014009333111808],[-0.997934061723191]
6,[1.0424803759344219],[-0.9937931431607184]
6,[1.0163731640539395],[-0.9975873353523824]
6,[1.0271824424075744],[-0.9960086181219086]
6,[1.0269215530852842],[-0.9960465910630678]
6,[0.9803864317095493],[-1.0029246265240352]
6,[0.9235352891597782],[-1.0116223981010377]
6,[1.0107802825248986],[-0.9984085647359274]
6,[1.0166611630854476],[-0.997545128248132]
6,[0.9136943931837833],[-1.013162489299114]
6,[1.0874174042157443],[-0.987409314086099]
6,[1.0430957102913956],[-0.9937044858416261]
6,[0.9675038724009064],[-1.0048664317808806]
6,[0.9012453256725618],[-1.015195972846586]
6,[1.0824187556258684],[-0.9881104780320216]
6,[0.944925412656646],[-1.0083105128121161]
6,[1.0127327726960702],[-0.9981215301731833]
6,[0.9543185800969415],[-1.0068713151085535]
6,[0.9348691690781354],[-1.0098615174969543]
6,[0.9065544071764065],[-1.0142864663739155]
6,[0.9760147461179037],[-1.003581704693199]
6,[0.9474104764978977],[-1.0079288658764505]
6,[0.9354389129458748],[-1.0097733597528002]
6,[0.9790457936709297],[-1.0031259251982643]
6,[1.0442139790486407],[-0.9935434555581124]
6,[1.0858050606303866],[-0.9876352379073231]
6,[1.0677326292395795],[-0.990183347824766]
6,[1.0633894015043406],[-0.990800075822597]
6,[1.0496654481266618],[-0.9927600999547513]
6,[0.9610487584959748],[-1.0058457382253678]
6,[1.0757017790411374],[-0.9890561564842337]
6,[0.9747924152007744],[-1.003765767859904]
6,[1.0845527055054571],[-0.9878108777061063]
6,[1.0362127808644883],[-0.9946981818250573]
6,[1.060619855578926],[-0.9911942351349441]
6,[0.9861263777968435],[-1.0020647921761412]
6,[0.9690213642481205],[-1.0046368280962845]
6,[0.9281094529393205],[-1.0109100892976919]
6,[0.9373437235802772],[-1.009478872980581]
6,[1.0239961044622576],[-0.9964728363346087]
6,[1.070433253249363],[-0.9898007221788633]
6,[0.9166370726001059],[-1.0127008664210073]
6,[1.0486639489266154],[-0.9929038062680777]
6,[0.9669913092540805],[-1.0049440377931118]
6,[0.9078694224308098],[-1.0140790383626577]
6,[0.9104418763166199],[-1.0136738111293422]
6,[1.0607318897535],[-0.9911782770368672]
6,[0.9676818155333899],[-1.004839496055471]
6,[0.920391639452418],[-1.0121132412097609]
6,[0.9079601455396875],[-1.014064734851757]
6,[0.9222811668186879],[-1.0118180869212328]
6,[1.0997483543976068],[-0.9856890150774242]
6,[1.072860485984594],[-0.9894573890982457]
6,[1.0618775882529687],[-0.9910151495990689]
6,[0.9612713541446138],[-1.005811897422155]
6,[1.0875102569520525],[-0.9873963103995235]
6,[1.0683147410143579],[-0.9901008185410166]
6,[0.9728784118754468],[-1.0040542876690184]
6,[0.9356090557160519],[-1.0097470398317905]
6,[0.960978441988094],[-1.005856429367148]
6,[1.0268637275485482],[-0.9960550085509927]
6,[0.9816711565089391],[-1.0027318917910195]
6,[1.0964624022352105],[-0.9861461439300567]
6,[1.0811099318368231],[-0.9882944323306786]
6,[0.9763177964244707],[-1.0035360934680668]
6,[0.9591493592193979],[-1.0061347067106936]
6,[1.0214863581934601],[-0.9968391589774818]
6,[1.0823528652298935],[-0.9881197352578777]
6,[0.958463888995848],[-1.0062390827557748]
6,[0.9806844022400282],[-1.0028799102331616]
6,[1.094349723766205],[-0.9864405477313037]
6,[1.025013176221162],[-0.9963245545782217]
6,[0.9295734191521683],[-1.0106825859580086]
6,[1.016741306494789],[-0.9975333844065069]
6,[1.0366412495673116],[-0.9946361945587018]
6,[0.938323517627474],[-1.0093275442460625]
6,[0.983375763045628],[-1.002476420396011]
6,[1.0944768171558272],[-0.9864228261426257]
6,[1.048642381563522],[-0.9929069020096448]
6,[1.0278594269551018],[-0.9959101116888341]
6,[1.047594408813451],[-0.9930573777838291]
6,[1.03482297942885],[-0.9948993647215795]
6,[0.9457047179475978],[-1.0081907606895686]
6,[0.938607657745975],[-1.0092836778441274]
6,[0.9024209145587394],[-1.014939711222929]
6,[1.0506900470676765],[-0.9926131744446707]
6,[1.0905728774577388],[-0.9869678260888772]
6,[1.03549376080307],[-0.994802242164871]
6,[1.037865703020297],[-0.994459145317432]
6,[0.9415366697209799],[-1.008831982813304]
6,[1.0664097779903763],[-0.9903710093662824]
6,[0.9370940425173032],[-1.0095174522759836]
6,[0.9034589417885348],[-1.0147754878808062]
6,[1.030896788934084],[-0.9954686838910211]
6,[1.0340075870004288],[-0.9950174822264505]
6,[1.066579103125874],[-0.9903469798665623]
6,[1.0732719642862771],[-0.9893992376094651]
6,[1.0235632620063284],[-0.996535971385925]
6,[1.0248489300043486],[-0.9963484938644912]
6,[1.0816626461269032],[-0.9882167302093026]
6,[1.0903578407298513],[-0.9869978845240518]
6,[0.9414546665549383],[-1.0088446166067573]
6,[0.9642189139648093],[-1.0053642627450545]
6,[0.9750787853242724],[-1.0037226317013093]
6,[1.0562787190670462],[-0.9918134632993758]
6,[1.0521713424867905],[-0.9924009299130166]
6,[0.9235172079238336],[-1.0116252182341596]
6,[0.9812460948016094],[-1.0027956414162815]
6,[1.0875920094747629],[-0.987384861885061]
6,[1.036006638194408],[-0.9947280109301528]
6,[0.9640632350506316],[-1.0053878829317144]
6,[1.0744799815748944],[-0.9892286040083313]
6,[0.9086457524008708],[-1.0139566703819745]
6,[0.9390078563417958],[-1.00922190839537]
6,[1.0392256589012072],[-0.9942626669715942]
6,[1.090926639542173],[-0.9869183850526765]
6,[0.9376795133466795],[-1.009426999018264]
6,[0.9700500749548733],[-1.0044813120192724]
6,[1.0694980692247076],[-0.9899331453165077]
6,[1.0758431765195453],[-0.9890362078904195]
6,[0.9362106056854744],[-1.009654008683387]
6,[0.9489037319646048],[-1.007699846460688]
6,[0.9598387415648626],[-1.0060297835723284]
6,[0.973550626275281],[-1.0039529149946882]
6,[0.9175328011733089],[-1.0125605381803786]
6,[1.0506514926313966],[-0.9926187013304864]
6,[1.0870721963793655],[-0.9874576658342901]
6,[0.9054291943916227],[-1.0144641057486905]
6,[0.9206603256174173],[-1.012071247568097]
6,[1.0810649404833663],[-0.9883007585321839]
6,[0.9066307996603465],[-1.0142744111866528]
6,[1.0820331406573145],[-0.9881646601966163]
6,[1.057115889613705],[-0.9916939141538116]
6,[1.0529330586790755],[-0.9922918672084633]
6,[0.9279945049861964],[-1.0109279621148368]
6,[1.0434977863197765],[-0.993646573713282]
6,[1.0625672721488255],[-0.9909170080302013]
6,[0.9107589197254855],[-1.0136239186867513]
6,[0.9545690961629388],[-1.0068330567685926]
6,[0.9421298398319023],[-1.0087406172250726]
6,[1.0872820643136019],[-0.9874282693033857]
6,[0.9528892323321554],[-1.0070897263269163]
6,[1.042868417645748],[-0.9937372300589709]
6,[0.9887513691430676],[-1.0016726634305941]
6,[0.9181219441999589],[-1.0124682880704492]
6,[0.984968339035031],[-1.0022380005107847]
6,[1.094102729361865],[-0.98647499205326]
6,[0.9723168129942282],[-1.0041390140041604]
6,[0.9397707587485157],[-1.0091042033590139]
6,[1.0222551055876186],[-0.9967268890582992]
6,[0.9593713927953981],[-1.0061009081565526]
6,[1.0956517238221999],[-0.9862590667633259]
6,[1.026955383865984],[-0.9960416665653901]
6,[0.9559891711282088],[-1.0066163078938346]
6,[0.9066832564017021],[-1.014266133571933]
6,[0.967354551967556],[-1.0048890372922303]
6,[1.0260546193570081],[-0.9961728211087773]
6,[0.9258747013537578],[-1.0112578150726075]
6,[1.0211611897267705],[-0.9968866643498894]
6,[1.0464701164286454],[-0.9932189246308039]
6,[0.9834511379777133],[-1.0024651305479053]
6,[1.0714013128167321],[-0.9896637264710667]
6,[1.0770987715104223],[-0.9888591445926679]
6,[0.9127069062172284],[-1.0133176085313076]
6,[1.0724954844232562],[-0.9895089850156573]
6,[0.9165205609791173],[-1.0127191259518185]
6,[0.9306946903018093],[-1.0105084924090377]
6,[0.9440497698502659],[-1.0084451443045148]
6,[0.9455794526866227],[-1.0082100053301675]
6,[1.041710419207218],[-0.9939041279012305]
6,[0.9182156738782051],[-1.0124536150007042]
6,[1.033825400456352],[-0.9950438822225691]
6,[0.9267166269910887],[-1.0111267494220342]
6,[0.9243999800107661],[-1.0114875730543473]
6,[1.0870356899876163],[-0.9874627797375828]
6,[1.0728524038510805],[-0.989458531444017]
6,[0.9551732331435877],[-1.0067408207354354]
6,[1.0260880597327313],[-0.9961679506997058]
6,[0.9685777231029108],[-1.0047039289445905]
6,[0.9478582575283516],[-1.007860165712072]
6,[1.0844704344188227],[-0.987822420871456]
6,[1.084570269472011],[-0.9878084134454239]
6,[1.0123999231341345],[-0.9981704362980175]
6,[1.0207360198405344],[-0.9969487945628863]
6,[0.9629955588078594],[-1.005549941358321]
6,[1.0227864121601054],[-0.9966493284305844]
6,[1.05969319004127],[-0.9913262726499362]
6,[0.9123336457050876],[-1.013376269705397]
6,[1.0299615504028803],[-0.9956045120262051]
6,[0.9630554313809019],[-1.005540850455154]
6,[1.0731556619561435],[-0.9894156723083146]
6,[0.9421309213777112],[-1.0087404506689819]
6,[0.9251527395300296],[-1.0113702658779173]
6,[0.9839092419575587],[-1.0023965267347295]
6,[0.978241709105589],[-1.0032467458884253]
6,[0.9259136846717022],[-1.0112517447237113]
6,[0.9830306503703783],[-1.002528119469326]
6,[0.9187055398250843],[-1.0123769435453132]
6,[1.0425126477057658],[-0.9937884925748077]
6,[0.9059551981270156],[-1.0143810473052577]
6,[1.0239947737013324],[-0.9964730304141832]
6,[0.9788770966304303],[-1.003151268028535]
6,[1.0810416328085777],[-0.9883040358779226]
6,[0.9048984557480956],[-1.014547942633085]
6,[1.0950020724712488],[-0.9863496007831556]
6,[0.9867271414528567],[-1.0019749881329967]
6,[0.9017410509677718],[-1.0150473348403548]
6,[1.0144338734290237],[-0.9978717507750977]
6,[1.0347719951116434],[-0.9949067484709898]
6,[0.9211109383972176],[-1.0120008375974119]
6,[0.9798005540189274],[-1.0030125747710212]
6,[1.0328530818805888],[-0.995184829993773]
6,[1.0390211294349525],[-0.9942922051704335]
6,[1.0557313465391576],[-0.991891663433986]
6,[1.0821191966079136],[-0.9881525674670413]
6,[0.9157770657684409],[-1.0128356800368061]
6,[1.0551158096232827],[-0.9919796345105967]
6,[1.0244139454760386],[-0.9964119062589583]
6,[0.9369568956780521],[-1.0095386462206286]
6,[0.9685795125755441],[-1.0047036582462823]
6,[0.9171482043367978],[-1.012620779954059]
6,[0.9001069699748085],[-1.0153062213334043]
6,[1.0852251643325477],[-0.9877165497756146]
6,[1.0419677939880851],[-0.9938670227197587]
6,[0.9699950367391561],[-1.004489629748488]
6,[1.060618223571135],[-0.9911944676058257]
6,[1.047466446348244],[-0.9930757585232127]
6,[0.9851668609423342],[-1.0022082980504141]
6,[1.031152891926042],[-0.995431503453023]
6,[1.094235246805715],[-0.9864565113228158]
6,[1.08308608525047],[-0.9880167436551867]
6,[0.9525727390339777],[-1.0071381165688948]
6,[0.9399185972000793],[-1.009081401055094]
6,[0.9474412842025414],[-1.007924138580106]
6,[1.0510365636499186],[-0.9925635064522259]
6,[1.0197351339449647],[-0.9970951222546827]
6,[1.0362652479776597],[-0.994690590401095]
6,[0.9587420924441586],[-1.0061967151092515]
6,[0.9107262090741866],[-1.0136290657849443]
6,[0.9408035273722809],[-1.008944959204025]
6,[1.0332903578785133],[-0.9951214312901625]
6,[1.0535186782960184],[-0.9922080541813303]
6,[1.0381645300805253],[-0.9944159577898969]
6,[0.9734671262632102],[-1.0039655046601426]
6,[0.9274865166409071],[-1.0110069641536379]
6,[0.9113468161840705],[-1.0135314316717672]
6,[1.0707169960177403],[-0.9897605593932692]
6,[0.9418752457656046],[-1.0087798276589883]
6,[0.9795755826022953],[-1.0030463551723416]
6,[0.9591745297232596],[-1.006130874934143]
6,[1.0569165209184042],[-0.9917223784915279]
6,[0.9498761360723948],[-1.0075508341622876]
6,[0.9504420208690627],[-1.0074641625044882]
6,[1.0302042130161337],[-0.9955692613382162]
6,[0.9446548775698155],[-1.0083520994687498]
6,[0.9574858475683629],[-1.006388091914301]
6,[0.9811793717919649],[-1.0028056499931246]
6,[1.0817693748937578],[-0.9882017290973089]
6,[1.0819646238670497],[-0.9881742887620439]
6,[1.0409057024134534],[-0.9940201818929677]
6,[0.962600187359096],[-1.0056099827668272]
6,[1.0297826586373247],[-0.9956305025101522]
6,[0.954842435587897],[-1.006791320272995]
6,[0.9532989825387693],[-1.0070270929485348]
6,[1.0970154678621507],[-0.9860691379058599]
6,[1.0949235086424656],[-0.9863605517637319]
6,[1.0932564880107845],[-0.986593044058156]
6,[0.94909364143068],[-1.0076707368062527]
6,[0.9027198423036125],[-1.0148924065489218]
6,[0.9722786504368517],[-1.0041447726018033]
6,[0.9095599031725077],[-1.013812663028081]
6,[0.9772592963109527],[-1.003394449853555]
6,[1.066269479335189],[-0.9903909215782101]
6,[0.9058565492464111],[-1.014396622111187]
6,[0.9079189681394589],[-1.0140712268169887]
6,[0.9112519748467987],[-1.013546349425429]
6,[0.9027946780794947],[-1.0148805654884079]
6,[1.0400646351823455],[-0.9941415425261669]
6,[0.9563881657206272],[-1.0065554459341706]
6,[0.9842113698821706],[-1.0023512926944826]
6,[1.095675836941434],[-0.9862557071186803]
6,[1.0696054277393916],[-0.9899179392375744]
6,[1.0852514965248472],[-0.9877128568871023]
6,[0.9286484334128948],[-1.0108263040744543]
6,[1.0574223648444092],[-0.9916501650269183]
6,[0.9693229078996279],[-1.0045912309174923]
6,[0.957838056973244],[-1.0063344198536186]
6,[1.0848667570868624],[-0.9877668197306653]
6,[0.9119733477100215],[-1.013432908081669]
6,[0.9222633171658617],[-1.011820873336775]
6,[1.041907272263531],[-0.9938757474569924]
6,[1.0115618804043254],[-0.9982936184295571]
6,[0.9203076677907855],[-1.0121263669477356]
6,[0.9803048656168235],[-1.002936868653718]
6,[1.0221469743612914],[-0.9967426774378689]
6,[1.0832512743890665],[-0.9879935469574105]
6,[0.9313119237958976],[-1.0104127150235285]
6,[1.049486753638399],[-0.9927857342788545]
6,[0.9400908564439832],[-1.009054835033751]
6,[1.0138775410421665],[-0.9979534087227894]
6,[1.0675079703195876],[-0.9902152071471041]
6,[1.0985367124935141],[-0.9858574648055889]
6,[1.061509825348444],[-0.9910674996378548]
6,[1.023683900725454],[-0.9965183730558023]
6,[0.9547401701332718],[-1.0068069343949635]
6,[1.0820700105839154],[-0.9881594790911258]
6,[0.9695996249209802],[-1.0045493959391671]
6,[0.9098545845416737],[-1.0137662609402938]
6,[0.9327584659404508],[-1.0101884105757615]
6,[0.9693345507938976],[-1.0045894705506477]
6,[1.0783429457304634],[-0.9886838302785552]
6,[1.0256243792228632],[-0.9962354926782752]
6,[0.9652795726479386],[-1.0052034013635278]
6,[1.085890758991557],[-0.9876232239729306]
6,[0.9223839348166042],[-1.011802045014619]
6,[0.9169821789446143],[-1.0126467904763652]
6,[0.9643903144738262],[-1.005338260076056]
6,[0.9669460342288245],[-1.0049508940633587]
6,[1.090774976377948],[-0.9869395798309235]
6,[0.9073977439235331],[-1.0141534182586538]
6,[1.0816774389832349],[-0.9882146509599371]
6,[0.9201372488746594],[-1.0121530077216974]
6,[0.9006370164915843],[-1.0152222140722593]
6,[0.9200085508022284],[-1.0121731285488695]
6,[0.9723121263646453],[-1.004139721192406]
6,[0.9318019760104649],[-1.0103367014315434]
6,[0.9307241102215408],[-1.0105039263411257]
6,[0.9105508063490582],[-1.0136566678074899]
6,[1.0197764422850797],[-0.9970890811636716]
6,[0.978186042505228],[-1.003255112674953]
6,[1.0820666729372275],[-0.9881599481052672]
6,[1.033544840784276],[-0.9950845431947721]
6,[0.9601558221109118],[-1.0059815406596528]
6,[0.9783483513811214],[-1.0032307182364608]
6,[0.9749625982489665],[-1.0037401320581625]
6,[0.9794487382546936],[-1.0030654036142261]
6,[1.061786709691679],[-0.9910280847722647]
6,[1.0419819264421264],[-0.9938649854515345]
6,[0.948280352701782],[-1.0077954254587922]
6,[1.029682083688808],[-0.9956451159731249]
6,[1.0775301529779504],[-0.9887983438228453]
6,[1.0829443354469503],[-0.9880366508056394]
6,[0.9155897219280449],[-1.012865058450165]
6,[0.9713328488638674],[-1.0042875377526324]
6,[0.9330166796699003],[-1.010148394650423]
6,[1.0600123036506965],[-0.9912807944023866]
6,[0.9479712319767402],[-1.0078428360639364]
6,[1.0850403672322264],[-0.9877424678755542]
6,[1.067834721686989],[-0.9901688713955895]
6,[0.9872759054462824],[-1.0018929884318253]
6,[0.9579391419583403],[-1.0063190181909716]
6,[1.0792855523013243],[-0.9885511009357646]
6,[0.9235262785396761],[-1.0116238034844436]
6,[0.9043245178713814],[-1.014638638198864]
6,[1.0326338117602853],[-0.9952166277432087]
6,[1.0115702226014924],[-0.9982923918948206]
6,[1.093215909674952],[-0.9865987063716791]
6,[0.9313415095030952],[-1.0104081251651071]
6,[1.0872168387712509],[-0.9874374051324197]
6,[0.925619059406341],[-1.0112976267892313]
6,[1.0111719457508286],[-0.998350957126926]
6,[0.9444735013063686],[-1.0083799849097002]
6,[0.9053373159050088],[-1.014478616904982]
6,[0.9374377433302056],[-1.0094643472874183]
6,[0.9246110316966943],[-1.0114546774420605]
6,[1.0800744438328918],[-0.9884400770047291]
6,[0.9587237385216756],[-1.0061995099862493]
6,[0.9871609594870133],[-1.0019101618954356]
6,[0.9159002909702386],[-1.0128163584907572]
6,[1.0522644183087357],[-0.99238760044382]
6,[0.9541956232583757],[-1.0068900952133406]
6,[1.0358110647521819],[-0.9947563143244063]
6,[0.9180398679011176],[-1.012481137621446]
6,[1.0522842333187656],[-0.9923847628215473]
6,[0.9818331864409339],[-1.0027075957173373]
6,[0.9400371934046104],[-1.0090631106759764]
6,[1.0132478752669725],[-0.9980458662953019]
6,[1.0945730529560325],[-0.9864094081976917]
6,[1.0683602133342394],[-0.9900943729561748]
6,[1.0500205842938946],[-0.9927091631925149]
6,[0.966443855600565],[-1.0050269559678862]
6,[0.9253376034235079],[-1.011341466670617]
6,[0.9635262115640522],[-1.0054693811050543]
6,[1.0120530188728372],[-0.9982214188327873]
6,[0.973142872321218],[-1.0040144005201643]
6,[1.098539029945578],[-0.985857142497861]
6,[1.0849997307648573],[-0.9877481676115177]
6,[1.017142795410048],[-0.9974745613338242]
6,[1.0443358062564907],[-0.9935259194770114]
6,[1.0993429669842483],[-0.985745360286925]
6,[1.0663810709452242],[-0.9903750835358431]
6,[0.9769923280297357],[-1.0034346047667748]
6,[0.9653780762421094],[-1.005188467946495]
6,[1.0299290779366976],[-0.9956092295999193]
6,[1.0414162879595337],[-0.9939465397114869]
6,[0.9017974563665546],[-1.01503840382696]
6,[0.9486085022907547],[-1.0077451072196666]
6,[0.9453947414387688],[-1.008238385709708]
6,[1.0203284012970526],[-0.9970083761402395]
6,[0.9273702094109262],[-1.0110250560568514]
6,[1.0444757883035385],[-0.993505771842751]
6,[0.9650420460359727],[-1.0052394151163588]
6,[1.0180614675204693],[-0.9973400224799704]
6,[0.9525952216434906],[-1.007134678748673]
6,[0.9811861820809091],[-1.0028046284166223]
6,[1.0965200992500517],[-0.9861381092496054]
6,[1.088797499055211],[-0.9872161149337735]
6,[0.9746349999918682],[-1.0037894829510874]
6,[1.0841126652565154],[-0.9878726251464097]
6,[1.0552995722548921],[-0.9919533679686569]
6,[1.052628528876334],[-0.992335463480461]
6,[0.9667133349785958],[-1.0049861364002042]
6,[0.9843782101265024],[-1.0023263175687123]
6,[1.0962783672961884],[-0.9861717739155317]
6,[1.0252867367705243],[-0.9962846881295291]
6,[1.0573278712612735],[-0.9916636530080234]
6,[0.9713241468239567],[-1.0042888517118673]
6,[0.9017957916747952],[-1.0150386674028116]
6,[1.0813770171691552],[-0.9882568813486551]
6,[1.042516749253256],[-0.9937879015203036]
6,[0.9311800406114246],[-1.010433176207552]
6,[1.0214429242432377],[-0.9968455038634539]
6,[0.9747437947540294],[-1.003773092415459]
6,[1.0889784653665455],[-0.9871907939129987]
6,[1.0358242498414576],[-0.9947544060655559]
6,[1.0701582138545371],[-0.9898396599265221]
6,[0.9842940771627972],[-1.00233891149437]
6,[0.9542254931635952],[-1.0068855328189652]
6,[1.0649867906337946],[-0.9905730524554806]
6,[0.9332481053165684],[-1.0101125361346033]
6,[1.0422936027409322],[-0.9938200603688457]
6,[1.074533470815589],[-0.9892210516156552]
6,[1.0221603737121878],[-0.9967407209211167]
6,[0.9413361270261172],[-1.0088628806103703]
6,[0.9240973976387252],[-1.011534743439973]
6,[1.0121135249030457],[-0.9982125257748358]
6,[1.0983525924767088],[-0.9858830734296766]
6,[1.0509212583760608],[-0.9925800325227673]
6,[0.9512657133096347],[-1.0073380640166878]
6,[0.9812469278793035],[-1.0027955164558702]
6,[1.0875297077532577],[-0.9873935864819234]
6,[1.0404829776934352],[-0.9940811701552603]
6,[1.0143718181809347],[-0.997880857715893]
6,[1.0819790285594362],[-0.9881722644569613]
6,[1.0796406852510554],[-0.9885011147876124]
6,[1.0970571584148565],[-0.986063334205678]
6,[1.066884412398203],[-0.9903036589295193]
6,[1.0943202825708755],[-0.986444653140012]
6,[0.9711349976892588],[-1.0043174140611768]
6,[0.909034767836328],[-1.013895377119193]
6,[1.0417810093196156],[-0.9938939504613659]
6,[0.9062120972797401],[-1.0143404927613642]
6,[0.974463332116043],[-1.0038153480929441]
6,[0.9230935241730467],[-1.0116913102916867]
6,[1.0784890016588642],[-0.9886632588333618]
6,[1.0597930971662264],[-0.9913120334629468]
6,[1.0901317543997218],[-0.987029491875026]
6,[0.9752508702522689],[-1.0036967143792037]
6,[1.0163734857131272],[-0.9975872882078589]
6,[1.0228741558547012],[-0.996636522102397]
6,[1.0762429405245548],[-0.9889798181551698]
6,[0.907123209545238],[-1.0141967213281684]
6,[1.0558330714374369],[-0.9918771284830387]
6,[0.9756069720192748],[-1.0036430921512154]
6,[1.0170387465694242],[-0.9974898042920782]
6,[1.022505106670062],[-0.9966903903294465]
6,[1.0130474416834456],[-0.9980753051356924]
6,[0.9704012696744438],[-1.0044282444310337]
6,[1.0484053969614087],[-0.9929409211846735]
6,[1.0406056289335908],[-0.9940634730384984]
6,[1.0612438713307373],[-0.9911053651003775]
6,[0.9658087038345017],[-1.0051231952067596]
6,[0.9654266876184503],[-1.005181098691445]
6,[0.9682332276056393],[-1.0047560477464479]
6,[1.014389347049486],[-0.9978782852229198]
6,[0.9165408428496048],[-1.012715947301156]
6,[0.9471271832260242],[-1.0079723405177814]
6,[1.0998653434844616],[-0.9856727572952998]
6,[0.9408717109409689],[-1.0089344498166644]
6,[1.0905709369842944],[-0.9869680973155598]
6,[0.9012111887839362],[-1.0152053346244256]
6,[1.0682636562905286],[-0.9901080598915447]
6,[0.9510993100588552],[-1.0073635329052504]
6,[1.0119462782618522],[-0.9982371082170978]
6,[1.0598909194475217],[-0.991298092295199]
6,[1.0312269013692756],[-0.9954207600817143]
6,[0.9896377936683098],[-1.0015404008009414]
6,[0.9875935345414542],[-1.001845539965643]
6,[0.9543988913883722],[-1.0068590494148826]
6,[0.920073820885569],[-1.0121629239145826]
6,[1.0837573409208423],[-0.9879224975354771]
6,[1.0890964969306318],[-0.9871742803460475]
6,[0.9748367587286396],[-1.0037590878194296]
6,[0.9368143873978293],[-1.0095606707950293]
6,[0.9401716387117097],[-1.009042377771779]
6,[1.017067084338307],[-0.9974856527600549]
6,[0.9870794811833844],[-1.0019223359277136]
6,[0.9423419354639299],[-1.0087079572269066]
