pid,parameter,optimal_x
2,[1.0300711814926928],"[0.7717242167412948, 0.5169763908078899, 0.20403157697506794, 0.3888116548022197, 3.0319808607689778, 5.1019135599231875]"
2,[0.9179693614591371],"[0.7717242108869062, 0.5169763912499328, 0.20403158148756623, 0.3888116548349602, 3.031980961528483, 5.101913429215404]"
2,[0.9308254243484266],"[0.771724211629851, 0.5169763911938358, 0.20403158091491255, 0.3888116548308051, 3.031980948741708, 5.101913445802731]"
2,[0.9171632145825096],"[0.7717242108396309, 0.5169763912535023, 0.20403158152400552, 0.3888116548352248, 3.0319809623421348, 5.101913428159913]"
2,[0.918806150330928],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9029437182784723],"[0.772489158877, 0.5169171829719, 0.20344194778324842, 0.38881159019205813, 3.018828527508575, 5.119007464211995]"
2,[1.0168177152176303],"[0.771724216116365, 0.5169763908550761, 0.20403157745675693, 0.38881165480571417, 3.0319808715246044, 5.1019135459707154]"
2,[1.0475918107117408],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9344058316507039],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9013669977386556],"[0.7724891590043941, 0.516917182961949, 0.203441947684948, 0.3888115901920296, 3.0188285253203433, 5.119007467061484]"
2,[1.0604046193074779],"[0.7717242181127296, 0.5169763907043378, 0.20403157591798102, 0.3888116547945509, 3.0319808371653014, 5.101913590542476]"
2,[1.0987874303230327],"[0.7717242197395424, 0.5169763905815031, 0.20403157466405153, 0.38881165478545393, 3.0319808091663276, 5.101913626863454]"
2,[0.9485231194030624],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0856414586884005],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0164518921294459],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9071559433406413],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0780814289880454],"[0.7717242188763607, 0.5169763906466789, 0.20403157532938251, 0.3888116547902806, 3.0319808240224955, 5.101913607591657]"
2,[0.9518378117332542],"[0.771724212800973, 0.5169763911054087, 0.2040315800122246, 0.38881165482425545, 3.0319809285856008, 5.101913471949746]"
2,[0.908809046278637],"[0.7724891584070493, 0.5169171830086083, 0.20344194814587424, 0.38881159019216394, 3.018828535580855, 5.1190074537003705]"
2,[0.9886732384346134],"[0.7717242147338468, 0.5169763909594649, 0.20403157852238668, 0.3888116548134454, 3.0319808953190375, 5.101913515103974]"
2,[1.0471531243238195],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0783210577457547],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.095587561172954],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.910191487225806],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0404995317866264],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9224083694732635],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.043351006133805],"[0.7717242173514967, 0.5169763907618157, 0.20403157650473092, 0.38881165479880747, 3.031980850266831, 5.101913573546837]"
2,[1.0651115017564916],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9174958147727884],"[0.7717242108591359, 0.5169763912520295, 0.2040315815089712, 0.3888116548351155, 3.0319809620064384, 5.101913428595389]"
2,[0.9517704593411086],"[0.7717242127972596, 0.5169763911056893, 0.20403158001508692, 0.3888116548242759, 3.0319809286495136, 5.101913471866835]"
2,[1.085927526372056],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9727468259101048],"[0.7717242139161067, 0.5169763910212092, 0.20403157915269185, 0.3888116548180189, 3.0319809093931065, 5.101913496846735]"
2,[0.961655561020386],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0789612419568897],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.088604413302226],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0904064830131668],"[0.771724219394104, 0.5169763906075858, 0.20403157493031177, 0.3888116547873857, 3.03198081511165, 5.101913619151031]"
2,[0.9173902312946861],"[0.7717242108529365, 0.5169763912524976, 0.20403158151374973, 0.3888116548351502, 3.0319809621131326, 5.101913428456981]"
2,[1.0580966033600108],"[0.7717242180111364, 0.5169763907120087, 0.20403157599628793, 0.3888116547951189, 3.031980838913813, 5.10191358827426]"
2,[0.9663957958726989],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0236703338395587],"[0.7717242164414937, 0.5169763908305266, 0.2040315772061513, 0.3888116548038961, 3.031980865928832, 5.101913553229694]"
2,[1.0482509723858582],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9624732700740147],"[0.771724213374225, 0.5169763910621246, 0.20403157957036827, 0.3888116548210495, 3.031980918719397, 5.101913484748436]"
2,[0.9095179778525941],"[0.7724891583506326, 0.5169171830130151, 0.2034419481894068, 0.38881159019217665, 3.0188285365499183, 5.119007452438469]"
2,[1.041902231548831],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0939110511427903],"[0.7717242195392338, 0.5169763905966276, 0.20403157481844733, 0.3888116547865745, 3.031980812613829, 5.101913622391267]"
2,[0.9724174814281461],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0142576480981835],"[0.7717242159938376, 0.5169763908643276, 0.20403157755119974, 0.38881165480639956, 3.0319808736334166, 5.101913543235111]"
2,[1.0640559503365596],"[0.7717242182725335, 0.5169763906922715, 0.20403157579480588, 0.38881165479365726, 3.0319808344149264, 5.101913594110331]"
2,[0.9475746504105933],"[0.771724212567593, 0.5169763911230303, 0.20403158019211132, 0.38881165482556085, 3.031980932602287, 5.101913466739199]"
2,[1.0797549553998285],"[0.771724218947343, 0.516976390641319, 0.20403157527467022, 0.388811654789884, 3.031980822800822, 5.101913609176443]"
2,[1.0668026564630926],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9513329178996442],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9725579674726226],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9862273113181024],"[0.7717242146100092, 0.5169763909688153, 0.20403157861783947, 0.3888116548141382, 3.031980897450396, 5.101913512339123]"
2,[0.981595320221857],"[0.7717242143737552, 0.5169763909866539, 0.20403157879994155, 0.3888116548154595, 3.0319809015165498, 5.1019135070644035]"
2,[1.015550562914037],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0230202590853825],"[0.7717242164108746, 0.5169763908328388, 0.20403157722975207, 0.38881165480406715, 3.0319808664558168, 5.101913552546076]"
2,[0.9648226959364112],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0619649478960942],"[0.7717242181811115, 0.5169763906991744, 0.20403157586527307, 0.3888116547941684, 3.031980835988384, 5.1019135920692005]"
2,[0.9090469184038846],"[0.7724891583881042, 0.516917183010088, 0.20344194816049288, 0.38881159019216843, 3.018828535906274, 5.119007453276614]"
2,[1.0860977093152189],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.046142991008299],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9845964410692298],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9552814721194],"[0.7717242129879812, 0.5169763910912887, 0.20403157986808074, 0.38881165482320923, 3.031980925367016, 5.101913476124974]"
2,[1.0284135135779977],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9895056477046894],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0262223091448432],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.913906621372346],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0656793743139716],"[0.7717242183432307, 0.5169763906869335, 0.20403157574031325, 0.38881165479326185, 3.031980833198161, 5.10191359568875]"
2,[1.0204857844249955],"[0.771724216291016, 0.5169763908418887, 0.2040315773221378, 0.3888116548047378, 3.0319808685186964, 5.101913549870056]"
2,[1.0774300707950932],"[0.7717242188486313, 0.5169763906487725, 0.2040315753507561, 0.38881165479043583, 3.0319808244997417, 5.10191360697256]"
2,[1.0926710225795089],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.088980112516266],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9029563647075273],"[0.7724891588759855, 0.5169171829719792, 0.2034419477840312, 0.3888115901920583, 3.0188285275260016, 5.119007464189303]"
2,[1.0665884944436912],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9135684124426162],"[0.7717242106277733, 0.516976391269499, 0.20403158168730295, 0.38881165483640956, 3.0319809659884043, 5.10191342342988]"
2,[0.9151180781515733],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9465974749185545],"[0.7717242125137723, 0.5169763911270943, 0.20403158023359563, 0.38881165482586155, 3.0319809335285943, 5.101913465537568]"
2,[1.0411528172107476],"[0.7717242172515784, 0.5169763907693602, 0.20403157658174695, 0.38881165479936614, 3.031980851986519, 5.101913571316015]"
2,[1.0256157578506884],"[0.7717242165330229, 0.5169763908236158, 0.20403157713560158, 0.38881165480338425, 3.031980864353531, 5.101913555273215]"
2,[1.0584754095151998],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9402431374347685],"[0.7717242121612049, 0.5169763911537154, 0.20403158050535072, 0.3888116548278332, 3.0319809395966115, 5.101913457665983]"
2,[0.984512884154024],"[0.7717242145227979, 0.5169763909754004, 0.2040315786850608, 0.38881165481462576, 3.0319808989513843, 5.101913510392001]"
2,[1.052852435338674],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.054237197070844],"[0.7717242178401933, 0.5169763907249161, 0.20403157612804904, 0.38881165479607444, 3.0319808418559044, 5.101913584457705]"
2,[0.9683374607244012],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9297797297394851],"[0.7717242115701454, 0.5169763911983439, 0.20403158096093305, 0.38881165483113894, 3.0319809497692973, 5.101913444469718]"
2,[1.0912396560144901],"[0.7717242194286829, 0.516976390604975, 0.20403157490365875, 0.38881165478719226, 3.0319808145165146, 5.101913619923056]"
2,[0.9237530072357686],"[0.7717242112237557, 0.5169763912244983, 0.2040315812279265, 0.38881165483307656, 3.0319809557309876, 5.101913436736061]"
2,[0.9415715603363259],"[0.7717242122353177, 0.5169763911481193, 0.2040315804482254, 0.3888116548274188, 3.0319809383210576, 5.101913459320663]"
2,[1.0477605264789143],"[0.7717242175506942, 0.5169763907467751, 0.20403157635119173, 0.38881165479769353, 3.031980846838456, 5.101913577994213]"
2,[0.9795319658777241],"[0.7717242142677698, 0.5169763909946566, 0.20403157888163378, 0.3888116548160521, 3.031980903340656, 5.101913504698126]"
2,[1.0416517245961268],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9836808421812052],"[0.771724214480443, 0.5169763909785983, 0.2040315787177075, 0.3888116548148631, 3.0319808996803523, 5.101913509446367]"
2,[0.986234552799988],"[0.7717242146103434, 0.5169763909687901, 0.20403157861758187, 0.3888116548141363, 3.031980897444646, 5.101913512346581]"
2,[1.079438793295775],"[0.7717242189339206, 0.5169763906423326, 0.20403157528501603, 0.388811654789959, 3.031980823031834, 5.101913608876767]"
2,[1.0392399278248934],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9153065704304277],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.087577438274431],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9013716524466922],"[0.7724891590040155, 0.5169171829619785, 0.20344194768524002, 0.3888115901920296, 3.0188285253268465, 5.119007467053016]"
2,[0.9213067079586421],"[0.7717242110817815, 0.5169763912352184, 0.20403158133735852, 0.3888116548338704, 3.0319809581744983, 5.101913433566277]"
2,[0.9142557718779146],"[0.7717242106683656, 0.516976391266434, 0.20403158165601495, 0.38881165483618246, 3.0319809652897733, 5.101913424336162]"
2,[1.0462919019953567],"[0.771724217484538, 0.5169763907517702, 0.20403157640218422, 0.38881165479806357, 3.031980847977065, 5.10191357651718]"
2,[1.0483119466014705],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9460068492800995],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9469342333161849],"[0.7717242125322775, 0.516976391125697, 0.20403158021933215, 0.38881165482575775, 3.0319809332101033, 5.101913465950721]"
2,[0.9167039853430967],"[0.7717242108126908, 0.5169763912555363, 0.20403158154477058, 0.38881165483537555, 3.0319809628057985, 5.101913427558437]"
2,[1.0142794442988234],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.916566690089504],"[0.7717242108045338, 0.5169763912561521, 0.20403158155105794, 0.38881165483542096, 3.031980962946187, 5.1019134273763225]"
2,[0.9018681754860787],"[0.7724891589638408, 0.5169171829651167, 0.20344194771623983, 0.3888115901920387, 3.018828526016921, 5.119007466154407]"
2,[1.0895024019343476],"[0.7717242193565157, 0.5169763906104241, 0.2040315749592844, 0.38881165478759594, 3.0319808157585775, 5.101913618311818]"
2,[0.9462244720444902],"[0.7717242124932886, 0.5169763911286408, 0.20403158024938425, 0.3888116548259763, 3.031980933881139, 5.101913465080239]"
2,[0.9518142295859106],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9382148838935809],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.087539045713875],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9313138494439099],"[0.7717242116576718, 0.5169763911917352, 0.20403158089346862, 0.38881165483064944, 3.031980948262886, 5.101913446423872]"
2,[0.9262335739058078],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9224308816353218],"[0.7717242111471089, 0.5169763912302859, 0.20403158128700488, 0.388811654833505, 3.0319809570501532, 5.101913435024805]"
2,[1.0766157900467554],"[0.7717242188139534, 0.516976390651391, 0.20403157537748548, 0.3888116547906296, 3.031980825096584, 5.1019136061983215]"
2,[0.9634109836126205],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.903252972579036],"[0.7724891588520783, 0.5169171829738464, 0.20344194780247873, 0.38881159019206396, 3.0188285279366522, 5.119007463654559]"
2,[0.9510812220478124],"[0.7717242127597018, 0.5169763911085252, 0.204031580044036, 0.38881165482448604, 3.031980929295919, 5.101913471028301]"
2,[1.0386102628526355],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0650189986541532],"[0.771724218314477, 0.5169763906891047, 0.20403157576247635, 0.3888116547934225, 3.03198083369304, 5.10191359504678]"
2,[1.0402156256225394],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0502386882237318],"[0.771724217661868, 0.516976390738381, 0.20403157626550017, 0.38881165479707164, 3.0319808449250516, 5.10191358047633]"
2,[1.0249492486664507],"[0.7717242165017302, 0.5169763908259783, 0.20403157715972162, 0.38881165480355945, 3.031980864892106, 5.10191355457456]"
2,[1.0339052985296533],"[0.7717242169190557, 0.5169763907944678, 0.2040315768380517, 0.3888116548012255, 3.031980857709544, 5.101913563891962]"
2,[0.9379740795592986],"[0.7717242120341791, 0.5169763911633064, 0.20403158060326088, 0.38881165482854385, 3.031980941782841, 5.10191345482995]"
2,[1.0830102929889383],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0606753482052782],"[0.7717242181245627, 0.5169763907034444, 0.20403157590886012, 0.38881165479448443, 3.031980836961642, 5.101913590806667]"
2,[0.9065167128909621],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0884742524591817],"[0.7717242193137517, 0.5169763906136529, 0.20403157499224644, 0.3888116547878353, 3.0319808164945847, 5.101913617357053]"
2,[0.9765904512388678],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9697537258379612],"[0.7717242137594106, 0.5169763910330408, 0.20403157927347146, 0.3888116548188951, 3.031980912089996, 5.101913493348262]"
2,[1.041866775197349],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0960200123882393],"[0.7717242196260611, 0.5169763905900716, 0.20403157475152175, 0.38881165478608865, 3.03198081111945, 5.101913624329815]"
2,[1.0828404199574508],"[0.7717242190776568, 0.5169763906314796, 0.20403157517422585, 0.38881165478915525, 3.031980820557999, 5.101913612085888]"
2,[0.9620179985497835],"[0.7717242133499949, 0.5169763910639543, 0.2040315795890446, 0.3888116548211849, 3.0319809191364238, 5.101913484207457]"
2,[0.9472131596506451],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0927571378931895],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.976859881979721],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0245351650724954],"[0.7717242164822382, 0.5169763908274503, 0.20403157717474585, 0.38881165480366836, 3.0319808652275837, 5.10191355413937]"
2,[1.0245267941915746],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9545435432158312],"[0.7717242129480311, 0.5169763910943049, 0.2040315798988738, 0.388811654823433, 3.0319809260545942, 5.1019134752330295]"
2,[1.0929014206995329],"[0.7717242194975015, 0.5169763905997786, 0.20403157485061413, 0.38881165478680774, 3.0319808133320807, 5.101913621459532]"
2,[0.9547577669871732],"[0.7717242129596359, 0.516976391093429, 0.204031579889929, 0.3888116548233678, 3.031980925854866, 5.101913475492124]"
2,[0.9587385321118562],"[0.7717242131743898, 0.5169763910772135, 0.2040315797243991, 0.388811654822167, 3.031980922158751, 5.101913480286818]"
2,[0.9148549619541642],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0510769879274002],"[0.7717242176994624, 0.516976390735542, 0.20403157623652282, 0.3888116547968619, 3.0319808442780154, 5.101913581315682]"
2,[0.9002497058808696],"[0.7724891590949222, 0.5169171829548778, 0.2034419476150942, 0.38881159019200917, 3.018828523765354, 5.119007469086372]"
2,[1.013435409188369],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0781334438576842],"[0.7717242188785326, 0.5169763906465148, 0.20403157532770852, 0.3888116547902686, 3.0319808239851143, 5.101913607640148]"
2,[0.9782673761863847],"[0.7717242142026103, 0.5169763909995763, 0.20403157893185803, 0.3888116548164169, 3.0319809044621118, 5.101913503243347]"
2,[0.9308960523729418],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0614030110246389],"[0.7717242181565436, 0.5169763907010295, 0.20403157588420973, 0.38881165479430596, 3.03198083641122, 5.101913591520688]"
2,[1.0600217392549034],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0135777788587228],"[0.7717242159611947, 0.5169763908667924, 0.20403157757636053, 0.38881165480658225, 3.0319808741952303, 5.10191354250631]"
2,[1.0401364202510537],"[0.7717242172052095, 0.5169763907728615, 0.2040315766174876, 0.3888116547996254, 3.0319808527845713, 5.101913570280762]"
2,[0.9083962608042028],"[0.7724891584399128, 0.5169171830060414, 0.20344194812051603, 0.3888115901921567, 3.0188285350163624, 5.119007454435445]"
2,[1.076648677631928],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9174917682231489],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9636111538930866],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9525277751335812],"[0.7717242128385305, 0.516976391102573, 0.20403157998327548, 0.3888116548240453, 3.031980927939203, 5.101913472788267]"
2,[0.9730866481710908],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0665570319872935],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0200800121224165],"[0.7717242162717363, 0.5169763908433445, 0.2040315773369986, 0.38881165480484564, 3.0319808688505185, 5.101913549439606]"
2,[0.9206019562183767],"[0.7717242110407436, 0.5169763912383171, 0.20403158136899008, 0.3888116548341, 3.031980958880799, 5.101913432650046]"
2,[1.0690005056235161],"[0.7717242184872246, 0.5169763906760612, 0.20403157562932442, 0.38881165479245694, 3.0319808307198914, 5.101913598903623]"
2,[1.0432472908811836],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9611584805714036],"[0.7717242133040546, 0.5169763910674233, 0.2040315796244548, 0.3888116548214415, 3.0319809199271015, 5.101913483181769]"
2,[0.9483517665508532],"[0.7717242126102333, 0.516976391119811, 0.2040315801592446, 0.3888116548253217, 3.031980931868411, 5.1019134676912]"
2,[1.0759151756124676],"[0.7717242187841338, 0.5169763906536424, 0.2040315754004701, 0.38881165479079666, 3.0319808256098058, 5.101913605532556]"
2,[1.0464273819988361],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0484484947396822],"[0.7717242175816484, 0.5169763907444379, 0.20403157632733257, 0.38881165479752056, 3.031980846305705, 5.101913578685311]"
2,[1.0944393435987443],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0290690713523545],"[0.7717242166945811, 0.5169763908114172, 0.2040315770110742, 0.38881165480248064, 3.031980861572964, 5.101913558880235]"
2,[0.9668776120035983],"[0.7717242136079425, 0.5169763910444777, 0.2040315793902214, 0.3888116548197421, 3.031980914696902, 5.101913489966516]"
2,[1.092597357100539],"[0.7717242194848906, 0.5169763906007308, 0.20403157486033446, 0.38881165478687807, 3.031980813549126, 5.101913621177977]"
2,[1.0426417066617895],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0745039855885872],"[0.7717242187237844, 0.5169763906581993, 0.20403157544698672, 0.38881165479113383, 3.031980826648475, 5.101913604185169]"
2,[1.014781878633952],"[0.7717242160189225, 0.5169763908624335, 0.20403157753186457, 0.38881165480625907, 3.031980873201677, 5.101913543795174]"
2,[0.9781625955326197],"[0.771724214197172, 0.5169763909999872, 0.20403157893604984, 0.38881165481644697, 3.031980904555711, 5.101913503121927]"
2,[1.0433842177516175],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0746821530865545],"[0.7717242187314345, 0.5169763906576216, 0.2040315754410901, 0.3888116547910912, 3.0319808265168118, 5.101913604355966]"
2,[1.0951450163881224],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0591222741850832],"[0.7717242180562955, 0.516976390708599, 0.2040315759614797, 0.3888116547948662, 3.031980838136584, 5.101913589282503]"
2,[0.9602013614245367],"[0.7717242132528425, 0.5169763910712899, 0.20403157966392862, 0.38881165482172814, 3.031980920808507, 5.101913482038388]"
2,[1.0872872312584125],"[0.771724219264174, 0.5169763906173964, 0.20403157503046035, 0.3888116547881122, 3.0319808173478644, 5.101913616250156]"
