pid,parameter,optimal_x
0,[1.069951412215742],"[2.0, 0.11250000000000004]"
0,[0.9310304171365645],"[2.0, 0.09999999999999784]"
0,[0.9421674562762811],"[2.0, 0.10416666666666674]"
0,[1.0901918474372398],"[2.0, 0.12083333333333335]"
0,[1.0485104111927435],"[2.0, 0.10833333333333994]"
0,[0.9385431664684679],"[2.0, 0.10000000000000014]"
0,[0.9800007726478469],"[2.0, 0.10416666666666674]"
0,[1.0382219682116423],"[2.0, 0.11032284578182276]"
0,[0.925534897377329],"[2.0, 0.10000000000000009]"
0,[1.022390039776165],"[2.0, 0.10833333333333343]"
0,[0.9557326160125407],"[2.0, 0.10000000000000159]"
0,[0.9087633810824952],"[2.0, 0.09583333333333321]"
0,[1.0213580166871918],"[2.0, 0.10416666666666674]"
0,[1.0299535594939735],"[2.0, 0.10833333333333318]"
0,[0.960730634596957],"[2.0, 0.1000000000000001]"
0,[0.9264711397177452],"[2.0, 0.09817708333333576]"
0,[1.0459934833891813],"[2.0, 0.11067674942016612]"
0,[0.9026165796630083],"[2.0, 0.09583333333333321]"
0,[1.0666311951984928],"[2.0, 0.1130208333333334]"
0,[1.0669204667839756],"[2.0, 0.11312117187499994]"
0,[0.9210598934222307],"[2.0, 0.09714218749999949]"
0,[1.0943584796830745],"[2.0, 0.1166666666666667]"
0,[1.0953032966847807],"[2.0, 0.11458333333333376]"
0,[1.066115503092171],"[2.000000000000004, 0.1166666666666667]"
0,[1.0330969984260197],"[2.0, 0.10833333333333342]"
0,[1.092100161955495],"[2.0, 0.11666666666666697]"
0,[1.044151726661209],"[2.0, 0.11093750000000158]"
0,[1.0899865877628576],"[2.0, 0.11772350357935375]"
0,[0.9692131251997737],"[2.0, 0.10232083333333132]"
0,[0.9744617557644422],"[2.0, 0.10000000000000009]"
0,[1.0701199585799757],"[2.0, 0.11250000000000004]"
0,[0.9574509969234586],"[2.0, 0.10000000000000156]"
0,[0.9550122497642615],"[2.0, 0.09583333333333321]"
0,[0.9755417782672562],"[2.0, 0.10000000000000009]"
0,[1.0593910382949416],"[2.0, 0.10833333333333339]"
0,[0.926724619426906],"[2.0, 0.0979766276041665]"
0,[1.0993864101377966],"[2.0, 0.11250000000000004]"
0,[1.075454350315314],"[2.0, 0.11250000000000004]"
0,[0.924472981129529],"[2.0, 0.10000000000000112]"
0,[0.9861745283953801],"[2.0, 0.10000000000000009]"
0,[0.941278806054221],"[2.0, 0.10416666666666725]"
0,[0.9034540499635406],"[2.0, 0.09583333333333321]"
0,[0.9788201476617855],"[2.0, 0.10416666666666612]"
0,[0.9593127170024934],"[2.0, 0.1019886791815677]"
0,[1.0370637448071724],"[2.0, 0.10976985419910912]"
0,[1.0494553709588097],"[2.0, 0.11041666666666587]"
0,[0.9188507404874166],"[2.0, 0.0964133845163257]"
0,[0.9018752390398486],"[2.0, 0.0950038523659867]"
0,[1.0434582929832477],"[2.0, 0.10833333333333311]"
0,[0.9255485770783682],"[2.0, 0.10000000000000009]"
0,[0.9001905888730314],"[2.0, 0.09583333333333321]"
0,[1.0798269759669692],"[2.0, 0.11370260416666714]"
0,[1.0108289850803434],"[2.0, 0.11250000000000004]"
0,[0.9813950543449036],"[2.0, 0.10416666666666624]"
0,[0.9802625100490847],"[2.0, 0.0999999999999998]"
0,[0.9239223779724308],"[2.0, 0.10000000000000009]"
0,[0.9128695570017831],"[2.0, 0.09583333333333327]"
0,[1.085314996710585],"[2.0, 0.11666666666667053]"
0,[0.9671631417006367],"[2.0, 0.10168749999999974]"
0,[1.0265290743970308],"[2.0, 0.10833333333333339]"
0,[0.9575635122951124],"[2.0, 0.09999999999999995]"
0,[1.081567437570138],"[2.0, 0.11514579427083305]"
0,[1.0868571252371062],"[2.0, 0.1166666666666667]"
0,[1.0366897637170522],"[2.0, 0.11250000000000004]"
0,[0.9870031475199086],"[2.0, 0.10416666666666634]"
0,[1.0497484043264187],"[2.0, 0.11095312500000003]"
0,[0.9552494815523772],"[2.0, 0.10000000000000009]"
0,[1.0271032573165852],"[2.0, 0.10833333333333339]"
0,[1.0369028251722128],"[2.0, 0.10833333333333339]"
0,[0.9824495357749424],"[2.0, 0.10471109064713159]"
0,[1.053787265276806],"[2.0, 0.10833333333325323]"
0,[1.0385970620910558],"[2.0, 0.10833333333333339]"
0,[0.9564779862338435],"[2.0, 0.1039841838145048]"
0,[1.0231221843448013],"[2.0, 0.10833333333333339]"
0,[1.06446284519588],"[2.0, 0.11250000000000003]"
0,[1.070744290924206],"[2.0, 0.11250000000000004]"
0,[0.9344398896964026],"[2.0, 0.09843841145833329]"
0,[1.06620042489179],"[2.0, 0.11307619475307999]"
0,[1.0101665616978355],"[2.0, 0.10833333333333339]"
0,[1.0623370924502713],"[2.0, 0.11302083333333225]"
0,[0.9735585582180416],"[2.0, 0.10416666666666674]"
0,[1.011110556832788],"[2.0, 0.10416666666666674]"
0,[0.9320004482000658],"[2.0, 0.1000000000000197]"
0,[0.9133630708994636],"[2.0, 0.09583333333333323]"
0,[0.9147016179577018],"[2.0, 0.09583333333333315]"
0,[1.0249163248000115],"[2.0, 0.10833333333333339]"
0,[1.0923784574364883],"[2.0, 0.11666666666666779]"
0,[0.932917861705332],"[2.0, 0.09555673808230493]"
0,[0.9275057267098543],"[2.0, 0.09583333333333312]"
0,[1.0348753229610304],"[2.0, 0.10833333333333339]"
0,[0.9785647354479662],"[2.0, 0.10416666666666685]"
0,[1.029408621507572],"[2.0, 0.10833333333333339]"
0,[1.03634246268431],"[2.0, 0.10854236711050784]"
0,[1.0441224649791991],"[2.0, 0.10520833333332218]"
0,[1.072068396213904],"[2.0, 0.11289583333333476]"
0,[0.9639211467751281],"[2.0, 0.10416666666666674]"
0,[1.0167771109523662],"[2.0, 0.10761853806857895]"
0,[0.9117234394345786],"[2.0, 0.0958333333333332]"
0,[1.0806402591473088],"[2.0, 0.11250000000000016]"
0,[0.9508700454914969],"[2.0, 0.10026041666665546]"
0,[1.05690366549374],"[2.0, 0.11249999999998775]"
0,[0.9473285934662005],"[2.0, 0.10000000000000009]"
0,[0.9868065281052059],"[2.0, 0.10209375000000001]"
0,[0.9575727637416229],"[2.0, 0.10000000000000153]"
0,[1.0142898215555018],"[2.0, 0.10833333333333321]"
0,[1.0266019618913147],"[2.0, 0.10833333333333339]"
0,[0.9149301938243151],"[2.0, 0.0958333333333332]"
0,[1.058247493854705],"[2.0, 0.11250000000000004]"
0,[0.9458169591850097],"[2.0, 0.09949780392225949]"
0,[1.0647888477940621],"[2.0, 0.1166666666666667]"
0,[1.0562008782797843],"[2.0, 0.1125]"
0,[0.976339510510594],"[2.0, 0.10317708333333302]"
0,[0.9285855910522439],"[2.0, 0.10000000000000009]"
0,[1.0998523386875743],"[2.0, 0.1166666666666667]"
0,[0.9875862245075016],"[2.0, 0.10347656249999042]"
0,[1.0930794584559471],"[2.0, 0.11666666666666661]"
0,[0.9599581149604768],"[2.0, 0.1016624711572446]"
0,[1.0637316368845295],"[2.0, 0.10833333333333338]"
0,[0.9506985004881549],"[2.0, 0.0970374476953887]"
0,[1.0576817647249803],"[2.0, 0.11250000000000004]"
0,[0.9464396239080575],"[2.0, 0.09583333333333321]"
0,[0.9283006573473036],"[2.0, 0.10000000000000009]"
0,[1.022635602193873],"[2.0, 0.10833333333333339]"
0,[0.982927250439948],"[2.0, 0.1]"
0,[0.9050141341001672],"[2.0, 0.0958333333333334]"
0,[1.045608814736667],"[2.0, 0.11249999999999993]"
0,[0.9296480646983422],"[2.0, 0.10000000000000009]"
0,[0.91213832947876],"[2.0, 0.10000000000000009]"
0,[1.0478805271278961],"[2.0, 0.10978810537409203]"
0,[1.0265288184178651],"[2.0, 0.10786472621716943]"
0,[1.0324107247030905],"[2.0, 0.1083479166666666]"
0,[1.061651593053941],"[2.0, 0.11250000000000004]"
0,[1.090445735907581],"[2.0, 0.1166666666666667]"
0,[0.9518148049917496],"[2.0, 0.10000000000000009]"
0,[1.013363395016509],"[2.0, 0.10677083333332817]"
0,[0.9894763401528542],"[2.0, 0.10416666666666674]"
0,[0.9204733042122599],"[2.0000000000000004, 0.10000000000000034]"
0,[0.9373253157391271],"[2.0, 0.10000000000000009]"
0,[0.9796702740158989],"[2.0, 0.10361979166666616]"
0,[0.9760447725111507],"[2.0, 0.10364583333331726]"
0,[0.9544720086821978],"[2.0, 0.09999999999998059]"
0,[1.0766721353532713],"[2.0, 0.11406249999999991]"
0,[1.0944321988953587],"[2.0, 0.11666666666666692]"
0,[1.0379462492045635],"[2.0, 0.1077649307402925]"
0,[1.037242997781714],"[2.0, 0.11250000000000004]"
0,[1.088420390447709],"[2.0, 0.11250000000000004]"
0,[1.039790762902703],"[2.0, 0.10991836751309106]"
0,[0.9157176069208244],"[2.0, 0.09583333333333321]"
0,[1.027213682458882],"[2.0, 0.10833333333333339]"
0,[1.0817730566273964],"[2.0, 0.11250000000000004]"
0,[0.9299717933035755],"[2.0, 0.10000000000006583]"
0,[1.0445145226208907],"[2.0, 0.11162517740015185]"
0,[1.0878531957112463],"[2.0, 0.11666666666666871]"
0,[0.9273669739166401],"[2.0, 0.10000000000000053]"
0,[0.9366290385628315],"[2.0, 0.1]"
0,[1.054501578103815],"[2.0, 0.11249999999998926]"
0,[0.9793709661382461],"[2.0, 0.10208413292536478]"
0,[1.0161935086640845],"[2.0, 0.10833333333333339]"
0,[1.0563706242587734],"[2.0, 0.11250000000000004]"
0,[1.0337043038685678],"[2.0, 0.10993494216228232]"
0,[0.9726743288932271],"[2.0, 0.10416666666666818]"
0,[0.9424010961684501],"[2.0, 0.10000000000000009]"
0,[1.088226150448666],"[2.0, 0.11513411458333331]"
0,[1.0625444714699726],"[2.0, 0.11009642283471362]"
0,[0.9066141226260992],"[2.0, 0.09583333333333321]"
0,[1.059095988811268],"[2.0, 0.10816921328125005]"
0,[1.0464468900832897],"[2.0, 0.11250000000000016]"
0,[0.9726473375099631],"[2.0, 0.10262736002604157]"
0,[0.9235372862334699],"[2.0, 0.09999999999999999]"
0,[0.9027346540689103],"[2.0, 0.09166666666666656]"
0,[0.982974808298597],"[2.0, 0.10416666666666663]"
0,[1.0989389223320492],"[2.0, 0.11666666666666664]"
0,[0.9133328729571052],"[2.0, 0.09583333333333327]"
0,[1.0546829435610061],"[2.0, 0.10833333333333361]"
0,[1.0424498460072846],"[2.0, 0.11226784994840891]"
0,[1.0386171658168584],"[2.0, 0.10833333333333339]"
0,[1.0850004893870915],"[2.0, 0.1166666666666667]"
0,[1.0862009284971343],"[2.0, 0.11471221047610003]"
0,[1.068326564236055],"[2.0, 0.1166666666666667]"
0,[1.026689815959851],"[2.0, 0.10833333333333336]"
0,[0.9667350501144695],"[2.0, 0.10224999999999917]"
0,[0.9733234697400729],"[2.0, 0.10833333333333431]"
0,[0.9771609500018386],"[2.0, 0.10416666666666709]"
0,[1.0724473224108644],"[2.0, 0.1166666666666667]"
0,[0.9867834775608957],"[2.0, 0.10209375000000001]"
0,[1.0439851976273815],"[2.0, 0.11250000000000004]"
0,[0.9198815358000217],"[2.0, 0.09583333333333321]"
0,[1.0791396010118546],"[2.0, 0.11364583333333284]"
0,[0.900968973123866],"[2.0, 0.09583333333333321]"
0,[0.9552647873014015],"[2.0, 0.09999999999999713]"
0,[1.0512612130520034],"[2.0, 0.11703686151215081]"
0,[0.9516959667683854],"[2.0, 0.10072916666666928]"
0,[0.9364926293585256],"[2.0, 0.10000000000000009]"
0,[0.9639002547630495],"[2.0, 0.10416666666666674]"
0,[0.90850545126197],"[2.0, 0.0958333333333332]"
0,[1.0812477624429282],"[2.0, 0.11250000000000004]"
0,[0.9171209971464387],"[2.0, 0.0969752604166655]"
0,[0.9198874929396214],"[2.0, 0.09583333333333321]"
0,[1.075359271852548],"[2.0, 0.11250000000000004]"
0,[0.9239552885763781],"[2.0, 0.09703395833333595]"
0,[0.9396787924647949],"[2.0, 0.10000000000000009]"
0,[0.9489807593918137],"[2.0, 0.10000000000000009]"
0,[1.040115545511244],"[2.0, 0.10833333333331488]"
0,[0.9669841433658809],"[2.0, 0.10168749999999974]"
0,[1.069649299056865],"[2.0, 0.11315312499999997]"
0,[1.0846992730434253],"[2.0, 0.11510416666666674]"
0,[1.0134587262108326],"[2.0, 0.1067788338432274]"
0,[0.920391542157138],"[2.0, 0.09583333333333321]"
0,[0.9483326073507553],"[2.0, 0.0979169906748461]"
0,[1.0379432163016498],"[2.0, 0.10833333333333339]"
0,[1.0483803465779566],"[2.0, 0.11250000000000021]"
0,[0.9675530671147662],"[2.0, 0.10208333333333736]"
0,[0.9488676054741086],"[2.0, 0.10416666666666674]"
0,[1.0111011258294704],"[2.0, 0.10833333333333656]"
0,[1.0874458455356972],"[2.0, 0.1166666666666667]"
0,[0.9515127860730913],"[2.0, 0.10000000000000009]"
0,[0.9487752738466951],"[2.0, 0.10833333333333342]"
0,[0.9815367672652792],"[2.0, 0.10401367187500009]"
0,[0.9341308984138413],"[2.0, 0.0916666666667178]"
0,[0.907826533698627],"[2.0, 0.09583333333333319]"
0,[0.9495213380079396],"[2.0, 0.10059907278429472]"
0,[1.0339804823497003],"[2.0, 0.10993771878016143]"
0,[0.9413204352989081],"[2.0, 0.10000000000000009]"
0,[0.921647569439479],"[2.0, 0.09703161458332411]"
0,[1.0988567212451714],"[2.0, 0.11666666666666661]"
0,[1.091961359370408],"[2.0, 0.1166666666666678]"
0,[1.023224396411765],"[2.0, 0.10623810470079273]"
0,[1.0989460112693938],"[2.0, 0.11666666666666664]"
0,[0.9525243308970958],"[2.0, 0.10048805443651906]"
0,[1.0752184638818176],"[2.0, 0.11406249999999948]"
0,[1.0999941094016161],"[2.0, 0.1166666666666667]"
0,[1.012632594715792],"[2.0, 0.10677083333333372]"
0,[1.0109806039070743],"[2.0, 0.10833333333333771]"
0,[1.065989779069756],"[2.0, 0.1166666666666667]"
0,[1.0852940683229186],"[2.0, 0.11666666666666271]"
0,[1.083069148618964],"[2.0, 0.11437494791666737]"
0,[1.0866186493235468],"[2.0, 0.11472329687517493]"
0,[0.9555406261401675],"[2.0, 0.10054866186947926]"
0,[0.9258287772601398],"[2.0, 0.09755208333332756]"
0,[0.924920428221279],"[2.0, 0.10000000000000112]"
0,[0.9622800751528848],"[2.0, 0.10000000000000009]"
0,[1.0509102919453661],"[2.0, 0.11250000000000006]"
0,[0.904652296210576],"[2.0, 0.10000000000000009]"
0,[1.067044536874059],"[2.0, 0.11666666666666758]"
0,[0.9562077241790596],"[2.0, 0.1013492644316545]"
0,[1.0934666256890055],"[2.0, 0.1166666666666667]"
0,[0.9057124352705483],"[2.0, 0.0958333333333323]"
0,[0.9476484240492495],"[2.0, 0.10000000000000009]"
0,[1.0169904147506097],"[2.0, 0.10416666666666674]"
0,[1.0894177626106984],"[2.0, 0.11666666666666753]"
0,[0.9702780164796156],"[2.0, 0.10833333333333339]"
0,[0.9365487097045093],"[2.0, 0.0979463541666658]"
0,[1.0139754178649074],"[2.0, 0.10833333333333339]"
0,[1.078278665219647],"[2.0, 0.11250000000000006]"
0,[1.0559879875683753],"[2.0, 0.11250000000000004]"
0,[1.09764687981081],"[2.0, 0.1166666666666667]"
0,[1.0903953562665327],"[2.0, 0.1166666666666667]"
0,[0.9708698797139023],"[2.0, 0.10416666666666674]"
0,[1.0348924878703474],"[2.0, 0.10833333333333339]"
0,[1.066304958518335],"[2.0, 0.11271874999999999]"
0,[0.9762932510529293],"[2.0, 0.10306089312182028]"
0,[0.9870552546613852],"[2.0, 0.10812500000005418]"
0,[1.014315475911134],"[2.0, 0.10833333333333339]"
0,[0.9633815878825778],"[2.0, 0.10000000000000009]"
0,[1.0974946009686894],"[2.0, 0.1166666666666667]"
0,[1.0452508440022414],"[2.0, 0.10833333333333339]"
0,[1.0947196796541898],"[2.0, 0.1166666666666667]"
0,[0.9522197661962717],"[2.0, 0.10000000000000009]"
0,[1.0760291356236302],"[2.0, 0.11426476562500003]"
0,[1.036919623533304],"[2.0, 0.10833333333333339]"
0,[0.958540322074451],"[2.0, 0.1013643332150942]"
0,[0.9043247058711987],"[2.0, 0.09583333333333321]"
0,[0.9401244732436931],"[2.0, 0.10000000000000012]"
0,[1.0604493539264797],"[2.0, 0.11197916666666691]"
0,[1.0129008556365788],"[2.0, 0.10833333333333343]"
0,[1.026443203348699],"[2.0, 0.10833333333333339]"
0,[1.077262910509124],"[2.0, 0.11445312500005368]"
0,[1.0726069568153525],"[2.0, 0.11666666666666417]"
0,[0.9075367981672021],"[2.0, 0.09583333333333321]"
0,[0.9214651789334745],"[2.0, 0.10000000000000009]"
0,[1.0145893349528277],"[2.0, 0.10704666239202956]"
0,[0.9003707618933158],"[2.0, 0.09583333333333321]"
0,[0.9758747294193454],"[2.0, 0.10000000000000622]"
0,[1.0486468794413923],"[2.0, 0.10833333333334308]"
0,[0.9331472010334577],"[2.0, 0.10000000000000009]"
0,[0.9543396548389498],"[2.0, 0.10000000000000009]"
0,[0.9382707506554827],"[2.0, 0.10000000000000014]"
0,[1.0621006048125743],"[2.0, 0.11250000000000004]"
0,[1.0463894943841692],"[2.0, 0.1166666666666667]"
0,[1.0821973283950979],"[2.0, 0.11460312499999635]"
0,[0.940521615202584],"[2.0, 0.1000000000000001]"
0,[0.9008247230136689],"[2.0, 0.09416666666666687]"
0,[0.9640937268706825],"[2.0, 0.10416666666666674]"
0,[1.0463233172213173],"[2.0, 0.11043044270833341]"
0,[0.9740784500547487],"[2.0, 0.10000000000000009]"
0,[0.952149883584305],"[2.0, 0.09940391432233556]"
0,[1.0278880755490647],"[2.0, 0.10833333333333339]"
0,[0.9341152089393139],"[2.0, 0.10000000000000009]"
0,[0.9749813395776411],"[2.0, 0.10000000000000009]"
0,[0.955960544764354],"[2.0, 0.10001024560993488]"
0,[1.0178899527968326],"[2.0, 0.10749999999999946]"
0,[1.0950459347388886],"[2.0, 0.1166666666666667]"
0,[0.9446508718707476],"[2.0, 0.09660923993510058]"
0,[1.080744532709264],"[2.0, 0.11250000000000016]"
0,[0.9794287489704334],"[2.0, 0.10416666666666674]"
0,[0.9213584315081315],"[2.0, 0.09583333333333321]"
0,[0.9202613759151923],"[2.0, 0.10000000000000009]"
0,[1.0707022078874504],"[2.0, 0.11249999999999347]"
0,[0.9289801410029923],"[2.0, 0.10266666666665589]"
0,[1.023003079574817],"[2.0, 0.10833333333333339]"
0,[1.0794837409364415],"[2.0, 0.11445585937499705]"
0,[0.9138398703544119],"[2.0, 0.0958333333333331]"
0,[1.036392250856964],"[2.0, 0.10833333333333339]"
0,[0.9702976887445018],"[2.0, 0.10833333333333339]"
0,[0.9395739648020681],"[2.0, 0.10000000000000009]"
0,[0.9193334996298717],"[2.0, 0.10000000000000009]"
0,[0.9248719639287027],"[2.0, 0.09999999999999999]"
0,[1.0261748724423463],"[2.0, 0.11666666666666561]"
0,[0.9882160617199912],"[2.0, 0.10416666666666297]"
0,[0.9079287437849874],"[2.0, 0.09583333333333319]"
0,[0.9037416112428458],"[2.0, 0.0958333333333333]"
0,[1.0928257840867532],"[2.0, 0.11250000000000004]"
0,[0.901751714788046],"[2.0, 0.0950038523659867]"
0,[1.0707270791509689],"[2.0, 0.11249999999999928]"
0,[0.964433033329607],"[2.0, 0.10146931966145843]"
0,[0.9386981916716732],"[2.0, 0.10000000000000014]"
0,[1.07935775582314],"[2.0, 0.11666666666666656]"
0,[0.9143126998434579],"[2.0, 0.09166666666666853]"
0,[0.982814680627723],"[2.0, 0.10000000000000009]"
0,[0.9816251478144085],"[2.0, 0.10416666666666674]"
0,[0.9220622949961063],"[2.0, 0.09583333333333321]"
0,[1.0499494985100808],"[2.0, 0.11250000000000004]"
0,[1.0919134226026255],"[2.0, 0.11534132161458276]"
0,[1.0202665106772217],"[2.0, 0.10833333333333339]"
0,[0.9475504863346246],"[2.0, 0.10000000000000009]"
0,[1.0410216685612639],"[2.0, 0.1097699350989283]"
0,[0.9715177486542106],"[2.0, 0.10416666666666674]"
0,[0.9795378313883744],"[2.0, 0.10470436238315406]"
0,[0.9745189258738873],"[2.0, 0.10260416666666589]"
0,[0.965381106319924],"[2.0, 0.10235370628448476]"
0,[0.9100835817243762],"[2.0, 0.09482536230332667]"
0,[1.055779974468616],"[2.0, 0.11111093286188203]"
0,[1.0622018635805186],"[2.0, 0.11250000000000006]"
0,[0.9840023880302968],"[2.0, 0.10416666666666666]"
0,[1.098862066108076],"[2.0, 0.11666666666666674]"
0,[0.9665385793120039],"[2.0, 0.10416666666666674]"
0,[0.9372262480577259],"[2.0, 0.10000000000000003]"
0,[1.0219605131445912],"[2.0, 0.10833333333333339]"
0,[0.9174154890858139],"[2.0, 0.09646546784967093]"
0,[1.0655725454103635],"[2.0, 0.11666666666666675]"
0,[0.9179651404585113],"[2.0, 0.09583333333333321]"
0,[1.023513055599381],"[2.0, 0.10833333333333339]"
0,[0.9171393358732135],"[2.0, 0.0969752604166655]"
0,[0.9795196052254762],"[2.0, 0.10416666666666674]"
0,[1.05987936826861],"[2.0, 0.10833333333333339]"
0,[1.082303965258157],"[2.0, 0.11458333333333379]"
0,[0.9268173205601261],"[2.0, 0.0973960481770812]"
0,[0.9839549277199161],"[2.0, 0.10001458333333332]"
0,[0.9382222086301425],"[2.0, 0.10000000000000014]"
0,[0.911806887030369],"[2.0, 0.0958333333333296]"
0,[1.0119469404345436],"[2.0, 0.10570110031542579]"
0,[1.0480007002816447],"[2.0, 0.11093750000000124]"
0,[0.931545570470557],"[2.0, 0.09999999999999554]"
0,[1.015715965180401],"[2.0, 0.10416666666666674]"
0,[1.0262303792627328],"[2.0, 0.1078659276898217]"
0,[1.0116494872222883],"[2.0, 0.10677083333333393]"
0,[1.0699517462555856],"[2.0, 0.1124999999999958]"
0,[1.07248725948806],"[2.0, 0.11250000000000004]"
0,[0.9681339113410574],"[2.0, 0.10260416666666997]"
0,[1.0932602305477797],"[2.0, 0.11708333333333336]"
0,[1.0228853593795046],"[2.0, 0.10833333333333339]"
0,[0.9697136814218885],"[2.0, 0.1022715989583306]"
0,[0.9527254219721975],"[2.0, 0.10104166666666739]"
0,[1.080867577644243],"[2.0, 0.1166666666666667]"
0,[1.0552038823434802],"[2.0, 0.10829265624999945]"
0,[1.0216670236796987],"[2.0, 0.10833333333333339]"
0,[0.9362210014456245],"[2.0000000000000004, 0.09999999999999674]"
0,[1.0462810507839155],"[2.0, 0.11250000000000004]"
0,[1.071473243801094],"[2.0, 0.11250000000000004]"
0,[1.0946866434232234],"[2.0, 0.11492031250000997]"
0,[1.029046569413327],"[2.0, 0.10833333333333339]"
0,[0.952391612178822],"[2.0, 0.10051575846890817]"
0,[1.0923288726016278],"[2.0, 0.11666666666666779]"
0,[1.0487895302954275],"[2.0, 0.11249999999999975]"
0,[0.9617641014459948],"[2.0, 0.10270833333333326]"
0,[1.0237070104825452],"[2.0, 0.10833333333333339]"
0,[0.9326625070940108],"[2.0, 0.09834819636808192]"
0,[0.909724990163278],"[2.0, 0.09482535755387704]"
0,[1.0290213182949217],"[2.0, 0.10833333333333339]"
0,[1.0925126265294292],"[2.0, 0.11666666666666779]"
0,[0.9088732240094605],"[2.0, 0.0964064322916648]"
0,[0.9565695307329583],"[2.0, 0.10000000000000153]"
0,[0.9415375112530715],"[2.0, 0.09583333333333321]"
0,[1.0901120009966239],"[2.0, 0.12083333333333335]"
0,[0.9116877217412335],"[2.0, 0.10000000000000009]"
0,[0.9207704107794485],"[2.0, 0.09583333333333321]"
0,[0.977789448195761],"[2.0, 0.10000000000000012]"
0,[1.0991448966496744],"[2.0, 0.11666666666666668]"
0,[0.9150398319231445],"[2.0, 0.09638020833333347]"
0,[0.9714502779809555],"[2.0, 0.10416666666666674]"
0,[0.9150735321525539],"[2.0, 0.09583333333333321]"
0,[0.9543009529482602],"[2.0, 0.10000000000000009]"
0,[1.069684216805324],"[2.0, 0.11315312499999997]"
0,[1.0917720072723993],"[2.0, 0.1166666666666667]"
0,[0.9819332062807089],"[2.0, 0.10000000000000106]"
0,[0.9651241580739623],"[2.0, 0.10179840891602622]"
0,[0.9263628016889954],"[2.0, 0.10000000000000074]"
0,[1.0598264753375892],"[2.0, 0.11197916666666612]"
0,[0.9141705910027056],"[2.0, 0.09583333333333321]"
0,[0.9098322420533688],"[2.0, 0.09583333333333321]"
0,[1.05978944915054],"[2.0, 0.11035487872319164]"
0,[0.9510593870727558],"[2.0, 0.10000000000000009]"
0,[0.968275059677626],"[2.0, 0.10260416666667131]"
0,[1.0176744363522368],"[2.0, 0.10793508255503909]"
0,[0.9325281183268154],"[2.0, 0.10416666666666674]"
0,[1.0621947649038563],"[2.0, 0.11666666666666886]"
0,[1.0949284352389657],"[2.0, 0.11458333333333373]"
0,[0.9361736627379996],"[2.0, 0.10000000000000009]"
0,[0.9741589099834835],"[2.0, 0.09999999999999544]"
0,[1.0729985791614323],"[2.0, 0.11420909716796886]"
0,[1.056696456301513],"[2.0, 0.10816921328125005]"
0,[1.010058133450023],"[2.0, 0.10729270833333336]"
0,[1.0291797309158224],"[2.0, 0.10934411267262527]"
0,[0.9000525641789755],"[2.0, 0.09583333333333321]"
0,[1.054399582749739],"[2.0, 0.11250000000000004]"
0,[1.0825123218474937],"[2.0, 0.1166666666666667]"
0,[1.0745628650376282],"[2.0, 0.1166666666666667]"
0,[1.0624828638814738],"[2.0, 0.11250000000000004]"
0,[1.0480025330596094],"[2.0, 0.11093750000000124]"
0,[0.9485830067675893],"[2.0, 0.10416666666666674]"
0,[0.910642143938104],"[2.0, 0.09583333333333321]"
0,[0.9307119964805498],"[2.0, 0.10000000000000134]"
0,[1.0250169425889646],"[2.0, 0.10416666666666674]"
0,[0.9274623516659968],"[2.0, 0.10000000000000009]"
0,[0.9795146386561093],"[2.0, 0.10208467786243162]"
0,[1.0981103898166378],"[2.0, 0.11666666666666672]"
0,[0.9372266683072221],"[2.0, 0.10000000000000003]"
0,[1.0893791302569322],"[2.0, 0.11666666666666678]"
0,[0.9717121409486591],"[2.0, 0.10260416666667131]"
0,[0.9833285730428439],"[2.0, 0.10000000000000009]"
0,[1.0629797660122713],"[2.0, 0.11250000000000004]"
0,[0.9637961776351117],"[2.0, 0.09583333333333321]"
0,[0.9157412274218043],"[2.0, 0.09614139831635532]"
0,[1.0984435524034042],"[2.0, 0.1166666666666667]"
0,[1.05817557946906],"[2.0, 0.10833333333333303]"
0,[1.0998461112467677],"[2.0, 0.11718749999999781]"
0,[1.0604824315933539],"[2.0, 0.11197916666666843]"
0,[0.9772312273292241],"[2.0, 0.10416666666666709]"
0,[0.919869244761143],"[2.0, 0.09596603806530468]"
0,[0.914452860077436],"[2.0, 0.10000000000000009]"
0,[0.9508707442069215],"[2.0, 0.10026041666665565]"
0,[1.0625773269572183],"[2.0, 0.11250609445465835]"
0,[1.0102988671403],"[2.0, 0.10833333333333339]"
0,[0.9741650875630834],"[2.0, 0.10000000000000009]"
0,[1.0838741013324225],"[2.0, 0.11250000000000004]"
0,[1.0547709101906153],"[2.0, 0.11250000000000003]"
0,[0.929539394700174],"[2.0, 0.10000000000000009]"
0,[0.9043485032315457],"[2.0, 0.09583333333333321]"
0,[1.0995035033949279],"[2.0, 0.1166666666666667]"
0,[0.9367599016881022],"[2.0, 0.10000000000000009]"
0,[0.9837702019827352],"[2.0, 0.10416666666666674]"
0,[0.9867286387068065],"[2.0, 0.10209375000000001]"
0,[1.0148740394789726],"[2.0, 0.10000000000000007]"
0,[0.9733712379008244],"[2.0, 0.10833333333333339]"
0,[0.9808481202465988],"[2.0, 0.10416666666666674]"
0,[0.9040922085994518],"[2.0, 0.09583333333333321]"
0,[1.0420050702705697],"[2.0, 0.10416666666666674]"
0,[0.9678334827018508],"[2.0, 0.10260416666667073]"
0,[1.0749073126744273],"[2.0, 0.11666666666667412]"
