pid,parameter,optimal_x
1,[0.9202792670167954],"[1.1214740562839902, 1.221870311917215, 1.5366105475599428, 1.9677287877014198, 1.7833671575423957]"
1,[1.0963421164926357],"[1.1113281538558268, 1.218518043706938, 1.5391929301950926, 1.9790239574009634, 1.7996484594229598]"
1,[1.047786852642261],"[1.1144346286825872, 1.2195361467395553, 1.5384064050465331, 1.9755852370209908, 1.7946319582667654]"
1,[0.9394813729086218],"[1.1212963686017308, 1.2215761017597322, 1.5367368169024935, 1.9684110412517768, 1.783649761118929]"
1,[1.0398980095981738],"[1.1138836524914055, 1.219205017311869, 1.5385975749712044, 1.976504605141217, 1.7955196626924474]"
1,[0.9319150271729225],"[1.1206559947740575, 1.2216484316680378, 1.5368022020223087, 1.968539541346642, 1.7846689879190387]"
1,[1.0290148381704605],"[1.1149889532646609, 1.2198621020945508, 1.5382163388369605, 1.9746744009887705, 1.793739744384573]"
1,[0.9009076794057685],"[1.1222282140972815, 1.2221938842683295, 1.53639209588094, 1.96673390730159, 1.7821687028634166]"
1,[1.0368643910423965],"[1.1145968614503836, 1.2197341675617208, 1.538315521456797, 1.975107599840345, 1.7943707444397776]"
1,[1.0970299294331538],"[1.110902323465382, 1.2183732995518743, 1.5393026412645052, 1.9795064262393467, 1.800338299555572]"
1,[1.0377604866402868],"[1.114498495318942, 1.2200162034211808, 1.5382324463001256, 1.9745699782506434, 1.794529116370562]"
1,[0.926349852187534],"[1.1203530732595843, 1.2219188531999006, 1.5367517303199876, 1.9681141274336005, 1.7851515274387098]"
1,[1.0978533505278125],"[1.1109941510671972, 1.2186010609891142, 1.5392116576125718, 1.9789985737686462, 1.8001897888725225]"
1,[0.9258150211419666],"[1.1218995879098164, 1.2222275217922416, 1.5364268877250329, 1.9668070633546553, 1.7826911453845664]"
1,[1.0333750705328633],"[1.1146112688939196, 1.2195707616813287, 1.5383696378658933, 1.975437505772501, 1.7943475504759459]"
1,[1.088589965604771],"[1.1128009494302835, 1.2194510440235322, 1.538665687251641, 1.9764681770035082, 1.797266618997703]"
1,[0.9268328086105128],"[1.121014781690443, 1.2218983041299591, 1.5366654157350863, 1.9678694178764191, 1.784097799139247]"
1,[1.0239590356153065],"[1.1149260960870873, 1.219339862639061, 1.538404426030213, 1.9757753029395948, 1.7938408726606352]"
1,[0.9041957448706447],"[1.1222333811844045, 1.222157436829984, 1.5364039481275473, 1.966806564769782, 1.7821604966777953]"
1,[0.9779629940420911],"[1.1175795556139216, 1.220133633768146, 1.537757733490786, 1.9729917424464385, 1.7895817706698625]"
1,[1.0143715645333566],"[1.1154466402825964, 1.2203095486183388, 1.5379979954340703, 1.973555409822815, 1.793003741974877]"
1,[1.0108558495938307],"[1.1159859247488946, 1.2202346930039318, 1.5379476970836787, 1.9734754514012984, 1.792137298192193]"
1,[1.013502287675008],"[1.115504223356972, 1.219758636471298, 1.538179278474231, 1.9746639810023516, 1.7929111951201355]"
1,[0.93406497279013],"[1.1204227880386468, 1.2223744512196866, 1.5365852181510942, 1.9671468061669124, 1.7850404520787924]"
1,[0.9583642711290844],"[1.1185703101025017, 1.2203549055862957, 1.5375420736136323, 1.9721077714126216, 1.787996679276001]"
1,[1.0396924957007179],"[1.1133396601136505, 1.219904021307712, 1.5384342354567404, 1.975302496946042, 1.796396977508633]"
1,[1.0131509579297089],"[1.1162656850190176, 1.220454215313516, 1.5378328022160774, 1.972902634482996, 1.791688149910231]"
1,[1.0970913405510616],"[1.111031866290055, 1.2188425953441469, 1.5391235159221957, 1.978485703222118, 1.8001288291008126]"
1,[0.9603670609823481],"[1.119351885069122, 1.2204918522598982, 1.5373847127508775, 1.9714869820781344, 1.786748230541012]"
1,[0.9019239611459091],"[1.123590364061934, 1.2219652484653118, 1.5362785902860787, 1.9666134742578953, 1.7800081452903564]"
1,[0.9210910126185905],"[1.1217365066846605, 1.222006065035579, 1.5365262826675419, 1.9673339957669196, 1.7829499067580294]"
1,[0.9286170154328228],"[1.1213399110113005, 1.221604344985641, 1.5367209141837266, 1.9683339476731576, 1.7835805010989878]"
1,[1.071629476687466],"[1.1128662432557705, 1.2192984275234489, 1.538708877727865, 1.976753644416999, 1.7971611701955188]"
1,[1.015779835210097],"[1.1154542462887205, 1.219884136218239, 1.5381432138640196, 1.9744275177768775, 1.792991877652111]"
1,[0.9517158177596341],"[1.119718938835122, 1.2217369319736076, 1.5369039695343691, 1.9687639728247792, 1.7861625186755843]"
1,[1.0693770358584174],"[1.1127436839428857, 1.219344096341552, 1.5387104117388481, 1.9767126351346427, 1.7973591148151897]"
1,[0.9251311196068078],"[1.1202195590884272, 1.2215400496646123, 1.5369011947095021, 1.968952315038778, 1.7853642928997655]"
1,[0.9632388460243965],"[1.1186365965324598, 1.2212144959793836, 1.5372366002562072, 1.9703100972925238, 1.7878907289666048]"
1,[1.0851771114079287],"[1.1115003229891114, 1.2188313069426033, 1.5390614692623372, 1.9783060235124716, 1.7993696975552476]"
1,[1.0937928797719776],"[1.1114882169838542, 1.2189377083223434, 1.5390264799976674, 1.9780915023217394, 1.799389295756298]"
1,[1.080256567595508],"[1.1120331733408328, 1.2190015965421903, 1.5389280781843422, 1.977725111256937, 1.7985074981293605]"
1,[0.9524843560041187],"[1.1190167970193092, 1.2207071336013031, 1.5373578506169336, 1.9711891067538547, 1.7872832724841987]"
1,[0.9174503502910978],"[1.1216937616274905, 1.2219787478187996, 1.536541768205614, 1.9674089027560377, 1.7830178505428311]"
1,[1.0435236354064454],"[1.1143765297308148, 1.2195232110762781, 1.5384190351837113, 1.9756370414854936, 1.7947255229090209]"
1,[0.9303466777674702],"[1.1209216386763068, 1.2215512812142304, 1.5367982682666264, 1.9686246767118716, 1.7842460444974557]"
1,[0.9335277428334077],"[1.1207341060849514, 1.2218347674229884, 1.5367269430271284, 1.9681220010002198, 1.784544602633992]"
1,[0.9808728311006928],"[1.1175605984831996, 1.2211017670453694, 1.5374271858342143, 1.971007483894796, 1.789612127265836]"
1,[1.0396925112021242],"[1.1145418586346842, 1.2199659012096888, 1.5382435946678141, 1.9746544885031014, 1.794459296889441]"
1,[0.9338782596006323],"[1.1207177245333961, 1.221710477627402, 1.5367721234478295, 1.9683850764966282, 1.7845706873536666]"
1,[1.0507903231162858],"[1.1135472133291837, 1.2194261689665344, 1.5385691694231705, 1.9761960309203295, 1.7960621481350842]"
1,[0.9504779825223246],"[1.1196940952324155, 1.2213649029959184, 1.5370357241663068, 1.9695410372741047, 1.7862021497999803]"
1,[1.0232939101727876],"[1.1152327684344763, 1.2200858663832883, 1.5381050606373656, 1.9741084015226154, 1.7933476050954673]"
1,[0.9597164681502282],"[1.1189734968532346, 1.2211204883829687, 1.5372216037219268, 1.9703568941244733, 1.7873524317487357]"
1,[0.948397013011605],"[1.1197322817459119, 1.221358359879788, 1.5370325701374554, 1.9695378344885108, 1.786141234620389]"
1,[1.093219825640594],"[1.111466595865825, 1.2189856049864567, 1.539013277896824, 1.9780033833867088, 1.799424298885036]"
1,[1.0149303487500092],"[1.115472880940005, 1.219891626593623, 1.5381380136092526, 1.974404029951241, 1.7929619247035429]"
1,[1.0886297429607668],"[1.1112447594896369, 1.2185839959569214, 1.5391822505369779, 1.9789251090938471, 1.7997835156662898]"
1,[0.9197758269371981],"[1.1213892573461774, 1.222715228732648, 1.5363305711837834, 1.9660235199674292, 1.7835020155561787]"
1,[1.065518672492223],"[1.1130170220860673, 1.2201850405447918, 1.538383091135208, 1.974864553443373, 1.7969177346843606]"
1,[1.0764149852147569],"[1.1124674466534956, 1.219340759898345, 1.5387505404138517, 1.9768395364189961, 1.7978054154717062]"
1,[1.0848124028602972],"[1.1115005082400935, 1.2188341291959204, 1.539060475055343, 1.9783001409687047, 1.7993693976588478]"
1,[0.9030631052011099],"[1.1229790873178989, 1.2226304640555505, 1.5361353036808238, 1.9655083318879614, 1.780977066571567]"
1,[0.9300329143813131],"[1.1209184172359064, 1.2220353031887745, 1.5366317726194676, 1.9676289930527715, 1.7842511722948393]"
1,[1.0989736000568313],"[1.1109675185244945, 1.2187727387502032, 1.539156523176498, 1.9786571777089552, 1.8002330410781702]"
1,[1.0313184291691668],"[1.1145275527838898, 1.219827416571273, 1.5382932394755409, 1.9749457540641815, 1.794482330206443]"
1,[1.0182266222278578],"[1.1153640084430194, 1.220261521490869, 1.538026156782298, 1.9736900619321922, 1.7931365768130518]"
1,[1.0933780216319404],"[1.1113462928892, 1.2187599453721578, 1.5391076247432691, 1.9785194599168996, 1.799619086157888]"
1,[0.9159591812871927],"[1.1222425543391765, 1.2221643062807566, 1.5364001824026454, 1.966788287737398, 1.78214592945157]"
1,[1.0326001547984682],"[1.1146765201932933, 1.2198341362122993, 1.5382699477047446, 1.9748674188996236, 1.7942425124407768]"
1,[1.0111671104114792],"[1.115564001153006, 1.2200256574332764, 1.5380782850162111, 1.974086278151278, 1.7928151122662175]"
1,[1.0564103549621102],"[1.11336177820019, 1.2199819167063886, 1.5384043505150888, 1.9751331316429865, 1.7963612899286208]"
1,[1.0316603537322113],"[1.1147729600720526, 1.2197717058411048, 1.5382781384687751, 1.9749550501954192, 1.7940872910017813]"
1,[0.9495923852995697],"[1.1192342669771882, 1.2215184973337876, 1.5370476656378333, 1.9694240781072052, 1.7869360422725413]"
1,[0.9605925745414367],"[1.119649880820771, 1.22137739315306, 1.5370379932696483, 1.9695355243471706, 1.7862726860167626]"
1,[1.077166712593956],"[1.1123671218280609, 1.2181849481514195, 1.5391611569402261, 1.979259233877813, 1.797967560150845]"
1,[0.9149724474207801],"[1.1216442957170023, 1.222393920066847, 1.5364054943215038, 1.9665750396544057, 1.783096714123025]"
1,[0.9302391198047757],"[1.1212405303730535, 1.2221358439913448, 1.5365515900635678, 1.967282053729405, 1.7837385876095606]"
1,[0.9472370576519626],"[1.120123117551269, 1.2220044203762752, 1.5367545802878417, 1.968037169568285, 1.7855180102748824]"
1,[0.9148223070065524],"[1.1211149488699081, 1.2217725266232975, 1.5366946636395828, 1.9680850332688733, 1.7839383937999154]"
1,[0.941505473065423],"[1.1204623799402629, 1.221622735903739, 1.5368384306862504, 1.968676750876628, 1.7849779056504271]"
1,[1.0720509058290866],"[1.1117250034243886, 1.2183159173513143, 1.5392064062759077, 1.979267568512601, 1.7990060436437414]"
1,[1.0989643040913992],"[1.1115187692756516, 1.218953531552428, 1.5390169495542374, 1.9780467528586945, 1.799339835981073]"
1,[0.9098918371413912],"[1.122571487007261, 1.2219135962163272, 1.5364407313165882, 1.9671636493784517, 1.7816237301298092]"
1,[0.924389066034984],"[1.1214599878838285, 1.2220230225582933, 1.5365595295229582, 1.967419216402364, 1.78338952936756]"
1,[1.078380213944897],"[1.111966784120052, 1.218790566882216, 1.5390097997735868, 1.9781877032545505, 1.7986148764435665]"
1,[0.9865076588398707],"[1.1171204691064482, 1.2208801455892688, 1.5375658804599581, 1.971655795726025, 1.7903172286906885]"
1,[0.9203266773491433],"[1.1214639883527164, 1.222190750550081, 1.5365017641217429, 1.9670740453451634, 1.7833831676899903]"
1,[1.083282361823964],"[1.112557738002509, 1.219167706960972, 1.5387972071072167, 1.9771562393190676, 1.7976595116670946]"
1,[0.9896799577640616],"[1.1171401412057076, 1.2208916710407927, 1.5375589614497573, 1.9716229468913387, 1.790285763755531]"
1,[0.9174006214516586],"[1.1223191632806717, 1.2222308231684447, 1.5363665025073339, 1.9666183048343095, 1.78202433001036]"
1,[1.0100719073386044],"[1.117162486257051, 1.2201868192504313, 1.5377983762551113, 1.9730641441490349, 1.790249873768122]"
1,[1.072653881914765],"[1.1128584515930544, 1.218526211127049, 1.5389747915421617, 1.9783443226207478, 1.7971737529934777]"
1,[0.9621865573371904],"[1.119592777110024, 1.2216982398308527, 1.536934483810016, 1.9688964924390469, 1.7863637931035365]"
1,[1.052586900170572],"[1.1131454034292572, 1.2186983979167474, 1.5388755345475558, 1.9778666174387376, 1.7967104697129084]"
1,[0.9641808645733114],"[1.1184584945180898, 1.220767742604892, 1.537415749442883, 1.9713065640867857, 1.7881755936753967]"
1,[0.9868226460437697],"[1.1172998618246268, 1.2207647109274797, 1.5375801507938514, 1.9718151243267732, 1.7900297568742847]"
1,[1.0694405458530354],"[1.1124566450173905, 1.2187998266743556, 1.5389384322606552, 1.9779587963606726, 1.7978228715319822]"
1,[0.9010686807312888],"[1.1237159323942245, 1.2225744446270332, 1.5360505537961464, 1.9653039833790005, 1.7798092405893673]"
1,[1.071869331476529],"[1.1126493375359205, 1.2198122295749452, 1.5385630116747508, 1.9757909866348862, 1.7975115192150148]"
1,[1.0517809526172432],"[1.1134546264727907, 1.2194882430726488, 1.538560851730331, 1.976108326684595, 1.7962114957361268]"
1,[1.0667390187279489],"[1.1128538533259997, 1.2186835020922477, 1.5389216822242362, 1.9780235666738142, 1.797181179818074]"
1,[1.0552822986572914],"[1.1133152327144549, 1.2193899585242587, 1.5386142638471902, 1.9763710058875845, 1.7964363921650972]"
1,[0.9541976261069565],"[1.1183749295268113, 1.2209596899490185, 1.5373614174178372, 1.970947561532153, 1.7883091642251554]"
1,[1.046623591976288],"[1.113978505882868, 1.219664356619182, 1.538426562112998, 1.9755189910159787, 1.7953667772298725]"
1,[0.9553226159085998],"[1.1193173678518884, 1.2211726076903466, 1.5371551437530429, 1.970100453022281, 1.7868033375340011]"
1,[1.0211052191583203],"[1.1155742992134703, 1.2195353648394718, 1.5382459519579135, 1.9750917427978112, 1.7927985638971504]"
1,[0.9067645357950166],"[1.1233974937223445, 1.2223115904597492, 1.536186311648926, 1.965983910129399, 1.7803137457366573]"
1,[1.0949651655890684],"[1.1114451024064944, 1.2188327797696503, 1.539068743244011, 1.97832692554104, 1.7994590966927757]"
1,[1.0800042810907684],"[1.1117075954763838, 1.2187170573808568, 1.539071497910579, 1.978451143046046, 1.7990342598435078]"
1,[1.0513684744585665],"[1.1140684943936106, 1.2204202361843985, 1.5381542907110912, 1.973925467194127, 1.7952217577960283]"
1,[0.9410874950151731],"[1.1205507790890648, 1.2217199043314864, 1.5367924554176924, 1.968438271443444, 1.784836561914553]"
1,[1.074785673745629],"[1.1129830841593966, 1.219478557947391, 1.5386305650143515, 1.9763325823078741, 1.7969725043131042]"
1,[1.0671872127971371],"[1.1125011274298766, 1.2191164882596222, 1.5388227717842853, 1.9772861594484388, 1.797750987111754]"
1,[0.9889794190203834],"[1.1168190438628225, 1.2205174496536024, 1.5377330339306632, 1.9725325503494253, 1.7908004085267526]"
1,[0.9097817883131298],"[1.1218896476549243, 1.22244674140791, 1.5363526127521598, 1.966359656088105, 1.7827068563285746]"
1,[0.9261601974258908],"[1.120879406250018, 1.2218844740777, 1.5366892929441827, 1.9679566176394176, 1.7843132712183045]"
1,[1.080060318411502],"[1.112397275169138, 1.2192039088267759, 1.5388073598221665, 1.9771512827790383, 1.7979188232858514]"
1,[1.0956659842413923],"[1.1111553210290046, 1.2188254451641714, 1.5391120190377539, 1.9784674791462664, 1.7999283827639312]"
1,[1.037744777896365],"[1.113854868715986, 1.2197925822551405, 1.538400683664131, 1.9753112059891105, 1.7955660617740707]"
1,[1.0714231267493899],"[1.113442981370222, 1.2188728747806246, 1.538773778380748, 1.9773789859578346, 1.7962302816249878]"
1,[0.965184614181506],"[1.1188185201073046, 1.2211519932361614, 1.5372326146563389, 1.970359239188725, 1.7876000120271354]"
1,[1.0893123999625516],"[1.1117073667178552, 1.2191170876248536, 1.5389342782448487, 1.9776287498783298, 1.7990345839934772]"
1,[0.9247437255229034],"[1.1210588075469508, 1.222090092655539, 1.5365930311457157, 1.9674551753720158, 1.7840277303776486]"
1,[0.968013873927192],"[1.1184076980604676, 1.2211667662151577, 1.5372854673248975, 1.9705069606646948, 1.7882566468993206]"
1,[1.0504233394243683],"[1.1132029041985443, 1.2193746614179084, 1.5386353096381082, 1.976451006683746, 1.796617662818182]"
1,[1.0127316528565433],"[1.1157417290579643, 1.220198042257861, 1.5379947740925386, 1.9736569450234456, 1.7925295326164876]"
1,[0.9823312929474685],"[1.1178861803187727, 1.2214585592441272, 1.5372581442170887, 1.9701311674637312, 1.789090906759118]"
1,[0.9868048409734631],"[1.1173402179091294, 1.2205844484719437, 1.5376365100434572, 1.9721687003292556, 1.7899651045789662]"
1,[0.9150151456692639],"[1.1222400211309904, 1.2222551412563911, 1.5363692621092582, 1.9666024872568804, 1.7821499521861688]"
1,[0.9158686331389994],"[1.122385129829855, 1.2225457287701533, 1.536248955831113, 1.96594225026818, 1.781919545123682]"
1,[1.0919194096212679],"[1.111474997477857, 1.2189703651995965, 1.5390173235465276, 1.978031043029116, 1.7994106970887918]"
1,[1.044899042372312],"[1.1140044183725124, 1.2201246287314829, 1.5382647346559322, 1.974560853247648, 1.795325015785727]"
1,[0.9773663524779758],"[1.1183089207366639, 1.2211757493383195, 1.5372962564937214, 1.970531042428796, 1.7884145989679954]"
1,[0.9236243979843921],"[1.1216017388017012, 1.22229579867896, 1.536445387662557, 1.9667957409566457, 1.7831641400969434]"
1,[1.023040877761156],"[1.115063953454913, 1.2200550695063854, 1.5381394398616623, 1.9742449672687938, 1.7936190958403795]"
1,[0.9387901899675091],"[1.1201930314254884, 1.2216468413312624, 1.5368681280813032, 1.9687439199954504, 1.7854065718104655]"
1,[0.983089511704954],"[1.1177441522352873, 1.2206723704083922, 1.5375493009426486, 1.971812607167026, 1.7893182405928367]"
1,[1.0355264496527978],"[1.1144384601153219, 1.2198267592890346, 1.538306017199353, 1.974985766014688, 1.7946257883018304]"
1,[1.0596986470508194],"[1.1133048074790755, 1.2192362032119894, 1.538668534667649, 1.9766917772364598, 1.796453214422239]"
1,[0.9598665266063555],"[1.119348849480569, 1.221350211885088, 1.5370903147091104, 1.969723548433595, 1.7867530769941393]"
1,[1.0191133768214633],"[1.1152765012314074, 1.2201986942164558, 1.5380600838694187, 1.9738571043651505, 1.7932773279467524]"
1,[0.9518764520296111],"[1.1202628437618178, 1.2219664341712295, 1.5367480807322558, 1.9680553020236764, 1.7852953091651638]"
1,[0.9630126519327383],"[1.1190288810097861, 1.2214600017350905, 1.5370968060949544, 1.9696337100862515, 1.7872639696272665]"
1,[1.013303573996602],"[1.1155085862167857, 1.2197603941460464, 1.5381780597119508, 1.9746584739793183, 1.7929041828752157]"
1,[1.074337327488997],"[1.1124520100070134, 1.219090024261663, 1.5388386574471415, 1.9773611660276056, 1.7978303640790303]"
1,[1.0612705220248042],"[1.1129062477931346, 1.2189385151087162, 1.5388268063307244, 1.9774765445079283, 1.7970965694324388]"
1,[0.947482136927796],"[1.1196596677662844, 1.2216258137918703, 1.5369511322867404, 1.969020093991733, 1.7862570721958668]"
1,[1.0849834879147096],"[1.1120912968124772, 1.2189410785965604, 1.5389406321578267, 1.9778243068251211, 1.7984134987230673]"
1,[1.0157849493714932],"[1.1150845663004583, 1.2201075052679364, 1.538119061398164, 1.9741298665146223, 1.7935859399753382]"
1,[1.015522931719035],"[1.1154598810736938, 1.2198864010892903, 1.5381416414344489, 1.9744204156633012, 1.792982820311086]"
1,[0.9312488266532762],"[1.1205954565610545, 1.2216957380693905, 1.5367944742607236, 1.9684686258777864, 1.7847654015462235]"
1,[1.0618387263471514],"[1.1127330973683474, 1.2193772403042007, 1.5387006078975807, 1.9766494367994925, 1.797376212435911]"
1,[0.917126009297246],"[1.1223683845294896, 1.222427754401399, 1.5362914600761444, 1.9661905923548473, 1.7819461338835056]"
1,[1.0856818656888394],"[1.1115740127896403, 1.2191364290600415, 1.5389464280891725, 1.9776467920597662, 1.7992504115679515]"
1,[1.0483547532912334],"[1.1135176084984386, 1.2197297307936987, 1.538469055482425, 1.9755844275953827, 1.7961098998756218]"
1,[0.9257728978359845],"[1.120442075293402, 1.221617560083571, 1.536843083522391, 1.9686962244709267, 1.7850098084601813]"
1,[1.0923668205490262],"[1.1116222978079144, 1.2188443768704846, 1.5390398526619034, 1.9782263710820631, 1.7991722592086834]"
1,[1.0151201116924788],"[1.1158641809366348, 1.2200333280288889, 1.5380339321085583, 1.973942173034615, 1.7923328252375068]"
1,[0.987304785302671],"[1.1174438482417954, 1.2207563269470352, 1.5375627427240972, 1.9717699604621741, 1.7897991096924055]"
1,[0.9490299673637498],"[1.1189747525722262, 1.2213992212903382, 1.537125363503366, 1.9697822464684462, 1.787350440206674]"
1,[1.0203431919100059],"[1.1154477029016798, 1.2201749474853634, 1.538044131056789, 1.9738318286853251, 1.7930027294399715]"
1,[0.9337495423516509],"[1.1208338173451995, 1.2218395373375592, 1.536711232349335, 1.968068922527186, 1.7843858465451987]"
1,[0.9444924814987326],"[1.119618685300009, 1.2209941341071102, 1.537174050157369, 1.9703370345849909, 1.7863225781861307]"
1,[0.9074608164368447],"[1.122333177375701, 1.2224121894460587, 1.5363018787567293, 1.966238346889904, 1.7820020297134278]"
1,[1.027697799431369],"[1.1148811479541694, 1.2198738550398618, 1.5382274702481675, 1.9746970187864132, 1.793913193052051]"
1,[0.961125642086208],"[1.1187024351718915, 1.2203631505390153, 1.537520610692632, 1.972033579673801, 1.7877855079845097]"
1,[0.9414839109947515],"[1.1202189954462463, 1.2215822729399828, 1.5368867281038283, 1.9688656668278979, 1.785365190315566]"
1,[1.0453974360798726],"[1.1135575274528893, 1.2195251517598207, 1.538533709559403, 1.9759879480160842, 1.7960455124488939]"
1,[1.064883836402771],"[1.1133353479496297, 1.2196052069268086, 1.538537494089943, 1.9759195233652187, 1.7964039349718879]"
1,[1.0232979112253526],"[1.11524422935539, 1.2198914694336565, 1.5381702631161807, 1.9745034108333952, 1.7933291626536596]"
1,[0.9089666479624732],"[1.121779842115454, 1.2220136443257994, 1.5365176126764184, 1.9672998541807694, 1.7828810296933104]"
1,[0.956157846708522],"[1.1199337131386071, 1.2216496682064084, 1.5369037480300884, 1.9688505865534578, 1.7858199789595668]"
1,[1.0859641430993725],"[1.1118696896483358, 1.2189224675030814, 1.538978213478044, 1.9779585988031805, 1.7987719411908456]"
1,[1.0106375333350885],"[1.1162374756559812, 1.2203858636555172, 1.5378602914531194, 1.9730555105234773, 1.7917338884934573]"
1,[0.9068142275306238],"[1.1213175054050415, 1.2220762712189572, 1.5365612776165958, 1.9673714133966103, 1.7836162132711024]"
1,[1.0376157836615416],"[1.1142732720506934, 1.2196922584743715, 1.538375493661897, 1.975333966575254, 1.7948923944116555]"
1,[1.0726143477111283],"[1.112944980326372, 1.218972061792393, 1.5388102709270657, 1.9773921128644076, 1.7970340271569387]"
1,[0.9883064905871828],"[1.1173241606994782, 1.2205970966573572, 1.5376346990699534, 1.9721504958727045, 1.7899908283983947]"
1,[1.0587229652121026],"[1.112452052697611, 1.2192298226382934, 1.5387907629336937, 1.977074314196611, 1.7978302931746233]"
1,[0.9563201304116384],"[1.1184829381203003, 1.2211464528302325, 1.537281645366068, 1.970515529080748, 1.78813635133421]"
1,[0.9589756352790072],"[1.1195821707599192, 1.2209535298821592, 1.5371932620812034, 1.970436692755829, 1.7863808071716398]"
1,[1.0581385765926516],"[1.11309339443196, 1.218920151802291, 1.5388067432997283, 1.9774331063464676, 1.7967944199508337]"
1,[0.9316059355026893],"[1.1210230905855207, 1.221717859785845, 1.5367270289967545, 1.9682392266094917, 1.7840845713178064]"
1,[0.9552477904601882],"[1.1187007818786994, 1.2209600191807148, 1.5373153480171289, 1.9708055839355172, 1.787788149175142]"
1,[0.9000487461621258],"[1.1221501347196319, 1.2219560862864944, 1.5364851665032984, 1.9672576413479508, 1.7822927081240771]"
1,[1.0461607466012133],"[1.1135278158422057, 1.219041993132704, 1.5387037940033357, 1.9769944683955478, 1.7960934353105733]"
1,[1.0289262452647052],"[1.1150174430289543, 1.2199364527764356, 1.538186750676511, 1.9745091438917677, 1.793693912749773]"
1,[1.0719340670522488],"[1.1127537287095735, 1.21915509945495, 1.5387741416790384, 1.9770978842889824, 1.7973428876567985]"
1,[1.042676922141373],"[1.1137421947644206, 1.219613217109916, 1.5384774517207294, 1.9757267312038227, 1.7957477248061229]"
1,[1.0396695985839115],"[1.115060523698361, 1.2198852435480714, 1.5381982856156717, 1.9745958435940238, 1.793624849414248]"
1,[1.060715474462699],"[1.1133821030121698, 1.2196088359334196, 1.5385296714084782, 1.9758917343003441, 1.7963284972542501]"
1,[0.9290896154976561],"[1.1209079151759502, 1.2220214691823221, 1.5366383543728366, 1.9676630876935202, 1.7842678894198636]"
1,[0.9685180885195994],"[1.1181254653019892, 1.2206233201697843, 1.537512418715227, 1.9717482422674992, 1.788708073277511]"
1,[0.9311155045152931],"[1.1210028335268025, 1.2218517871371537, 1.5366831496937698, 1.9679704100550126, 1.7841170393843104]"
1,[1.014020298467089],"[1.115469893927281, 1.220230925525181, 1.5380217583088154, 1.973707127085195, 1.7929663696092994]"
1,[0.987142824211347],"[1.1174121714051244, 1.2206894462129187, 1.537590229717532, 1.9719213900038923, 1.7898498433976069]"
1,[1.0848396211931375],"[1.1115004941402786, 1.2188339206488237, 1.5390605485790474, 1.9783005758306678, 1.7993694204845463]"
1,[1.089072511121912],"[1.1114688484697655, 1.218674611956134, 1.5391196453712657, 1.9786417955578264, 1.7994206520079583]"
1,[1.0848844784619593],"[1.1118356405312304, 1.2188777787123934, 1.5389983376597238, 1.9780652293531904, 1.7988270272073743]"
1,[1.0167705906965243],"[1.11544523087407, 1.219898049711083, 1.5381397037396478, 1.974402808520248, 1.7930063617971501]"
1,[1.0278037673460516],"[1.1152484315040005, 1.2207676244735417, 1.537868333117259, 1.9726985048663908, 1.793322406406304]"
1,[1.0380489239276645],"[1.1142587717357957, 1.2199600031115607, 1.5382855427190993, 1.9747895325732236, 1.7949151945132038]"
1,[1.0631142465154297],"[1.1130685895275547, 1.2193111420416236, 1.5386760222809324, 1.9766398633320543, 1.7968344621467431]"
1,[1.0940476495774232],"[1.1110557311732383, 1.218974714965831, 1.539074193616462, 1.978201783236093, 1.8000897199711718]"
1,[0.9894934223816451],"[1.1168439630492861, 1.2203070650482646, 1.5378019168930812, 1.972954786716056, 1.7907604519999936]"
1,[1.028988825241377],"[1.1150456509064421, 1.2199688711328456, 1.5381716417111893, 1.9744302529778401, 1.793649004145475]"
1,[0.9665269365185614],"[1.1186849334370907, 1.221014890196558, 1.5372987029669747, 1.970699531423591, 1.7878134765390497]"
1,[0.9327216362578367],"[1.1199793551691117, 1.2208872465846838, 1.5371600641393535, 1.970400940946396, 1.7857472063388387]"
1,[0.9748706341469846],"[1.1186333018954755, 1.2212144460420526, 1.537237223359935, 1.9703109590830992, 1.7878959947027213]"
1,[1.0162255174121586],"[1.1154571817776806, 1.2199028512974273, 1.538136369401769, 1.974387749587466, 1.7929871517391789]"
1,[0.9093854869885062],"[1.1232143779847226, 1.222751267354429, 1.5360608384239458, 1.9651587567312276, 1.7806039872779549]"
1,[0.9514262566624516],"[1.1193686234974682, 1.2212393075069328, 1.5371249300826662, 1.9699407943338594, 1.7867215130938325]"
1,[1.0956496986866378],"[1.1108687736852545, 1.2187238858866718, 1.5391872899239534, 1.9788007523226894, 1.8003926722816421]"
1,[1.0702217344290565],"[1.1131896399420385, 1.2192421015189763, 1.5386827159279317, 1.9767294897753007, 1.7966390705038686]"
1,[0.9170316336651957],"[1.1216056384198894, 1.222212777467856, 1.536473448614807, 1.96696489270386, 1.7831579402699749]"
1,[1.0600687080365405],"[1.1124240910698502, 1.2192139085516007, 1.5388005783304302, 1.9771204360646546, 1.79787548304303]"
1,[0.9012771116347853],"[1.123392747336499, 1.2226769558580073, 1.5360607821475079, 1.9652328824174385, 1.7803212676438291]"
1,[1.0612033462250428],"[1.1133351021316724, 1.2190681524521234, 1.5387219430041206, 1.977024190080546, 1.7964043316074871]"
1,[0.9547946068275575],"[1.1189348905866328, 1.2211094499668804, 1.5372308055368733, 1.9703961709169893, 1.7874140995374201]"
